row_id,similarity
0,0.46953395
1,0.019097913
2,0.2383669
3,0.2397582
4,0.17103864
5,0.11550308
6,0.0
7,0.076874785
8,0.20924076
9,0.008693935
10,0.0
11,0.0
12,0.0
13,0.2010972
14,0.06558536
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.020941306
22,0.115011215
23,0.099434845
24,0.0
25,0.0
26,0.13524628
27,0.101330444
28,0.04925634
29,0.16707231
30,0.09910191
31,0.0
32,0.08503541
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.10354384
43,0.124408685
44,0.0053605586
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0011048801
55,0.064060956
56,0.0
57,0.0
58,0.023207065
59,0.09310945
60,0.0
61,0.043221667
62,0.07582101
63,0.027463049
64,0.009463489
65,0.0
66,0.0
67,0.0
68,0.121460386
69,0.061568476
70,0.014677823
71,0.0
72,0.0
73,0.0
74,0.0
75,0.2264627
76,0.05640053
77,0.07875205
78,0.16480976
79,0.26068777
80,0.0
81,0.0
82,0.046141546
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.27090925
95,0.11111367
96,0.031077923
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.01936384
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.055918485
118,0.034729946
119,0.058072552
120,0.0012055859
121,0.06337589
122,0.15452977
123,0.13078696
124,0.0
125,0.05221313
126,0.0
127,0.0
128,0.0933161
129,0.05300483
130,0.017537579
131,0.06161755
132,0.0
133,0.052345734
134,0.034875408
135,0.053212617
136,0.019358661
137,0.057969876
138,0.0
139,0.0
140,0.14752094
141,0.008403607
142,0.08315277
143,0.03028046
144,0.0
145,0.0
146,0.009598298
147,0.0
148,0.006447183
149,0.21384825
150,0.31751493
151,0.30592877
152,0.27344257
153,0.25832134
154,0.38524804
155,0.28801128
156,0.24150525
157,0.28939867
158,0.3023585
159,0.36229157
160,0.17286238
161,0.14623459
162,0.13533966
163,0.1677727
164,0.116114706
165,0.1566517
166,0.057827853
167,0.013000859
168,0.24935785
169,0.13964921
170,0.21507391
171,0.116062135
172,0.02087079
173,0.06793824
174,0.10848953
175,0.10750024
176,0.10045022
177,0.001662571
178,0.052536942
179,0.014027972
180,0.11196497
181,0.0012924038
182,0.10705303
183,0.06446317
184,0.035741687
185,0.192219
186,0.09473494
187,0.0
188,0.019371057
189,0.0
190,0.0
191,0.08510141
192,0.0
193,0.08535834
194,0.07168828
195,0.2048578
196,0.13051221
197,0.09029025
198,0.0
199,0.22719546
200,0.046206817
201,0.20120087
202,0.14608786
203,0.0
204,0.02011203
205,0.33891046
206,0.31138244
207,0.26025188
208,0.3548592
209,0.21613155
210,0.15373842
211,0.15651473
212,0.13579978
213,0.1716678
214,0.26671055
215,0.0
216,0.18012467
217,0.13797668
218,0.09839974
219,0.28342193
220,0.20356356
221,0.0948406
222,0.17222075
223,0.11738716
224,0.2194651
225,0.09222403
226,0.28992215
227,0.0
228,0.0
229,0.0
230,0.0
231,0.06320034
232,0.1736933
233,0.20043236
234,0.16477166
235,0.037605733
236,0.0
237,0.0756395
238,0.25545472
239,0.107624546
240,0.2117514
241,0.12385441
242,0.07479728
243,0.12590882
244,0.12890601
245,0.0
246,0.088635184
247,0.16459778
248,0.11228798
249,0.14928755
250,0.21775317
251,0.18997367
252,0.18092129
253,0.22145617
254,0.038322322
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.3974451
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.016165705
300,0.093019895
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0097729545
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.036182724
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.003380783
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.10097206
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.06849336
341,0.0
342,0.0
343,0.0
344,0.0
345,0.382172
346,0.36556172
347,0.2571654
348,0.20743835
349,0.048904628
350,0.0
351,0.49267986
352,0.37771085
353,0.3729519
354,0.3018786
355,0.25529778
356,0.26443937
357,0.23825273
358,0.22900467
359,0.34507006
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.46953395
371,0.13550118
372,0.17999926
373,0.0
374,0.0
375,0.0
376,0.0
377,0.11351826
378,0.10976824
379,0.028509313
380,0.0
381,0.073235504
382,0.0
383,0.19065148
384,0.064274
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.1380857
392,0.16312551
393,0.17628032
394,0.14589846
395,0.108467005
396,0.3188316
397,0.43435907
398,0.43316397
399,0.5186132
400,0.43789673
401,0.3287939
402,0.3226791
403,0.20483351
404,0.0
405,0.0
406,0.0
407,0.01180511
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.024021082
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.029965952
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.018245125
427,0.0
428,0.02054938
429,0.0
430,0.0
431,0.1973671
432,0.22996113
433,0.18298551
434,0.14045542
435,0.0
436,0.0077168234
437,0.14533481
438,0.1691159
439,0.19595692
440,0.1456118
441,0.18862924
442,0.12495734
443,0.15036355
444,0.1109225
445,0.48605707
446,0.0118901525
447,0.12951894
448,0.16117236
449,0.18058792
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.10582642
458,0.08908689
459,0.02560349
460,0.0
461,0.1923657
462,0.0
463,0.0
464,0.26470238
465,0.14985268
466,0.16421227
467,0.0195657
468,0.0
469,0.0
470,0.0
471,0.0
472,0.12773493
473,0.07967478
474,0.122485906
475,0.0
476,0.0
477,0.06844875
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0482527
488,0.042687256
489,0.13140449
490,0.0
491,0.019218944
492,0.025358045
493,0.040589496
494,0.0
495,0.057540778
496,0.0
497,0.0
498,0.033890083
499,0.011162132
500,0.031180084
501,0.0
502,0.025133464
503,0.007046409
504,0.0
505,0.0024328325
506,0.0
507,0.007974807
508,0.100835875
509,0.059878614
510,0.15639837
511,0.040518813
512,0.15576908
513,0.1096905
514,0.0
515,0.0
516,0.07087119
517,0.0039416477
518,0.06758106
519,0.0
520,0.09418008
521,0.11031341
522,0.083670475
523,0.08761141
524,0.07747847
525,0.12631086
526,0.121844634
527,0.023854578
528,0.06852091
529,0.0907108
530,0.012042648
531,0.033276957
532,0.0
533,0.022626499
534,0.015339799
535,0.0
536,0.0
537,0.0
538,0.07927872
539,0.057793416
540,0.13110405
541,0.0
542,0.0
543,0.0
544,0.06255484
545,0.08131091
546,0.07083738
547,0.030168127
548,0.0126757305
549,0.0
550,0.09181899
551,0.0699321
552,0.13691226
553,0.036586504
554,0.18796846
555,0.10954696
556,0.11405121
557,0.04510193
558,0.063705616
559,0.05077844
560,0.028889153
561,0.17188154
562,0.12141863
563,0.1779638
564,0.19044939
565,0.15427493
566,0.09903373
567,0.12628329
568,0.0
569,0.17915529
570,0.1022807
571,0.25095373
572,0.0
573,0.0008031279
574,0.052502323
575,0.2251051
576,0.1368655
577,0.13110235
578,0.16802469
579,0.26195434
580,0.30811015
581,0.28652143
582,0.1794951
583,0.113199644
584,0.16199438
585,0.040733498
586,0.17023894
587,0.15754765
588,0.23267427
589,0.22687036
590,0.26259303
591,0.0
592,0.0
593,0.0
594,0.033202082
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.08862396
603,0.0895612
604,0.08772631
605,0.0
606,0.0
607,0.0
608,0.0019742548
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.020587703
618,0.0
619,0.0
620,0.009231686
621,0.0
622,0.0
623,0.0030526742
624,0.0
