row_id,similarity
0,0.18870011
1,0.09536108
2,0.1393576
3,0.13111846
4,0.12812188
5,0.19695827
6,0.096936844
7,0.093001805
8,0.18636183
9,0.13273995
10,0.07333921
11,0.083764054
12,0.14214697
13,0.18139747
14,0.08356378
15,0.07859918
16,0.07881144
17,0.093270704
18,0.105267085
19,0.12079455
20,0.11270167
21,0.08608761
22,0.11693971
23,0.105032705
24,0.1054317
25,0.10346404
26,0.10181434
27,0.1391253
28,0.14743645
29,0.12821257
30,0.095184535
31,0.10099757
32,0.15411289
33,0.10943763
34,0.0545976
35,0.054888442
36,0.045372188
37,0.047270752
38,0.046273205
39,0.03524206
40,0.039228015
41,0.046342548
42,0.09794423
43,0.091075815
44,0.08572093
45,0.114786856
46,0.10517604
47,0.05910066
48,0.081714764
49,0.11608848
50,0.02363305
51,0.034232706
52,0.034886528
53,0.055407934
54,0.052440036
55,0.059846126
56,0.09774485
57,0.042205807
58,0.049854796
59,0.08685489
60,0.048501544
61,0.08919657
62,0.08846273
63,0.0832795
64,0.09979319
65,0.094247505
66,0.114659145
67,0.08084421
68,0.109849386
69,0.09433569
70,0.104825996
71,0.07650231
72,0.075590916
73,0.07718672
74,0.08858633
75,0.094834015
76,0.14077625
77,0.12937473
78,0.14249958
79,0.14495425
80,0.07133833
81,0.07449118
82,0.08741648
83,0.050517563
84,0.053618837
85,0.048442576
86,0.055682912
87,0.07255469
88,0.0668181
89,0.07988882
90,0.07730084
91,0.104603305
92,0.10151157
93,0.06568414
94,0.120457925
95,0.051982492
96,0.059622183
97,0.08179406
98,0.073874265
99,0.07438338
100,0.07099032
101,0.07179027
102,0.09546738
103,0.1165208
104,0.13063808
105,0.080752455
106,0.081698485
107,0.13465026
108,0.08371868
109,0.055253867
110,0.065631606
111,0.07234888
112,0.07054601
113,0.043441426
114,0.05487634
115,0.052711617
116,0.056107905
117,0.09000708
118,0.08914506
119,0.07205786
120,0.06188188
121,0.022004338
122,0.05531862
123,0.07564088
124,0.064327545
125,0.030114392
126,0.060425956
127,0.031814054
128,0.055671584
129,0.0568133
130,0.048553832
131,0.03750474
132,0.042035643
133,0.037632033
134,0.06063684
135,0.05166053
136,0.0489003
137,0.0479898
138,0.064032115
139,0.08292016
140,0.09736189
141,0.07510744
142,0.07961551
143,0.074453674
144,0.06638041
145,0.06789423
146,0.06285254
147,0.06418326
148,0.079938486
149,0.19498625
150,0.17363168
151,0.16746353
152,0.20414905
153,0.1823485
154,0.18690541
155,0.1743236
156,0.14749734
157,0.15935992
158,0.16978918
159,0.18728293
160,0.16194469
161,0.18677078
162,0.17006409
163,0.18957824
164,0.16992362
165,0.17135426
166,0.1556168
167,0.12746789
168,0.16257048
169,0.14043175
170,0.1772091
171,0.15000166
172,0.089107856
173,0.082911804
174,0.0860324
175,0.10033897
176,0.0827516
177,0.0773688
178,0.08475504
179,0.07214908
180,0.075786896
181,0.06166253
182,0.09502158
183,0.091684744
184,0.10864441
185,0.12525707
186,0.08760291
187,0.086261585
188,0.08345312
189,0.07925044
190,0.066231236
191,0.11539071
192,0.10613549
193,0.12691201
194,0.13750726
195,0.17214492
196,0.11511865
197,0.12256606
198,0.09814569
199,0.16898176
200,0.14768109
201,0.13774265
202,0.17033008
203,0.1069745
204,0.11657225
205,0.18165462
206,0.1680352
207,0.16426603
208,0.16627185
209,0.15338251
210,0.14633612
211,0.15356985
212,0.123071425
213,0.1345259
214,0.12659596
215,0.10779103
216,0.13069966
217,0.12175567
218,0.1404203
219,0.16425565
220,0.17446567
221,0.104930155
222,0.14511976
223,0.1115714
224,0.116726615
225,0.11012204
226,0.12268757
227,0.10721037
228,0.11769489
229,0.08782012
230,0.13857237
231,0.09087209
232,0.14153853
233,0.10351388
234,0.09548128
235,0.12076671
236,0.10501124
237,0.11175093
238,0.13456601
239,0.12430907
240,0.14904907
241,0.090022705
242,0.11159937
243,0.0886484
244,0.103182316
245,0.07549773
246,0.12106739
247,0.1024836
248,0.1115537
249,0.120273925
250,0.12208145
251,0.11567678
252,0.1188812
253,0.12592019
254,0.12493397
255,0.021703722
256,0.0
257,0.010951907
258,0.021816587
