row_id,similarity
0,0.67249453
1,0.2822041
2,0.65790474
3,0.25139743
4,0.20226698
5,0.43471164
6,0.3416071
7,0.32195112
8,0.32565236
9,0.38814783
10,0.3398927
11,0.0
12,0.46742404
13,0.2071466
14,0.25550005
15,0.0
16,0.0
17,0.0
18,0.0007307865
19,0.06875625
20,0.0
21,0.29481193
22,0.0
23,0.012018263
24,0.07646632
25,0.041016456
26,0.105120376
27,0.33148396
28,0.2883645
29,0.26048118
30,0.16917841
31,0.093072295
32,0.29630005
33,0.2289839
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0103477575
39,0.0
40,0.0
41,0.0
42,0.060338415
43,0.0
44,0.0559295
45,0.0
46,0.0
47,0.0
48,0.0
49,0.101461135
50,0.086290374
51,0.0940495
52,0.057440523
53,0.13393869
54,0.09771143
55,0.19715467
56,0.16360283
57,0.08055475
58,0.19601756
59,0.23611528
60,0.0
61,0.13757838
62,0.17651889
63,0.0991759
64,0.07831659
65,0.0
66,0.065459564
67,0.017578399
68,0.09949274
69,0.0901657
70,0.13951704
71,0.013473056
72,0.09528135
73,0.055625957
74,0.101857506
75,0.23124853
76,0.21171477
77,0.028981
78,0.2566328
79,0.22477241
80,0.011258518
81,0.07772501
82,0.13353384
83,0.10181506
84,0.0
85,0.013493586
86,0.07351732
87,0.0
88,0.026159853
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.51965946
95,0.07661983
96,0.122969605
97,0.024057802
98,0.024249546
99,0.029106362
100,0.0
101,0.041494526
102,0.093397304
103,0.47859836
104,0.4692305
105,0.20457062
106,0.19635798
107,0.5103048
108,0.07261756
109,0.031648174
110,0.09403591
111,0.07442488
112,0.09660067
113,0.0
114,0.043666087
115,0.007565601
116,0.056894917
117,0.32020032
118,0.28342012
119,0.09225649
120,0.070047095
121,0.0
122,0.0327665
123,0.02919089
124,0.0
125,0.0
126,0.2737041
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.09573966
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.016166478
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.5984611
150,0.6024649
151,0.46008936
152,0.49704346
153,0.48320535
154,0.60638636
155,0.51965207
156,0.24059355
157,0.31209984
158,0.41925937
159,0.4533098
160,0.4990805
161,0.5657864
162,0.4905172
163,0.5984977
164,0.50314575
165,0.47825217
166,0.47210604
167,0.42969388
168,0.5403548
