row_id,similarity
0,0.16430675507001247
1,0.09879809939579275
2,0.17252455038661882
3,0.08292923373112765
4,0.08664463801984448
5,0.148740735521778
6,0.13479982362266688
7,0.13195695441828842
8,0.1041399309697116
9,0.11858154457889812
10,0.10300185194270668
11,0.07071088218737158
12,0.15971446987971374
13,0.13305733745343223
14,0.06894592765935166
15,0.034907082645036246
16,0.03802420124474695
17,0.035816346448717284
18,0.048225236860425
19,0.07050342986852622
20,0.037014037099214955
21,0.1290667786786694
22,0.05869078005535694
23,0.05829797068562286
24,0.08496068565615356
25,0.05609484170675461
26,0.07897908622036687
27,0.11677023696997717
28,0.12709527001342838
29,0.08826447403374227
30,0.08336928745429753
31,0.08073175638740274
32,0.12200566165777936
33,0.11449047928038107
34,0.047799650770495125
35,0.05613904606084681
36,0.04333177755333458
37,0.03999261463792899
38,0.06023005608664848
39,0.041427812146237586
40,0.04781187985876381
41,0.0336657680039574
42,0.056085583526935406
43,0.04513951316302666
44,0.05585129630479297
45,0.051825480446733484
46,0.06926149340939974
47,0.06533866443819517
48,0.05639336964229947
49,0.10040945104788611
50,0.09052236445533246
51,0.09122689812139849
52,0.09897678226630423
53,0.09293848684275878
54,0.0951369729135386
55,0.09916519313471542
56,0.08442176286342142
57,0.09309743735389442
58,0.12906383540657765
59,0.15386666496049406
60,0.08329621692461957
61,0.10014995946754926
62,0.10465143849563575
63,0.09033760158613365
64,0.08960458865348936
65,0.09643839663254845
66,0.09070234623465448
67,0.09228260698436973
68,0.09469842537186177
69,0.09561552408294209
70,0.13250201939151265
71,0.09633053192856475
72,0.09306731372403472
73,0.086602962392479
74,0.09094710763635354
75,0.09291820175622954
76,0.12728980924415279
77,0.10309247155950466
78,0.1091095837148966
79,0.10318620026654048
80,0.12073659320451104
81,0.12896435833714662
82,0.12225753942157831
83,0.10605214582957288
84,0.053047339092013014
85,0.07541605498966032
86,0.08944808396000743
87,0.05273562861385993
88,0.06680802048458322
89,0.07052795713595772
90,0.03529255456180906
91,0.06567352036589656
92,0.04722665234875653
93,0.031695447702096174
94,0.16635363499170727
95,0.05994175360344124
96,0.05907788251723219
97,0.09286782067619814
98,0.09290877775826421
99,0.08583877564838349
100,0.08493691838855784
101,0.09346476600185721
102,0.1078066952689302
103,0.1538379646030544
104,0.14567461291105674
105,0.10879838450936029
106,0.11983298794506282
107,0.16123171282485327
108,0.11359188311076042
109,0.08144701296024452
110,0.09590465565687936
111,0.08662912020501307
112,0.08971250863018831
113,0.0857324723986081
114,0.0728891937170527
115,0.08651455368429462
116,0.09198687032094947
117,0.12146438286555589
118,0.11018784384572601
119,0.10114047416277831
120,0.06859002664528502
121,0.08184242014759956
122,0.03437118603346884
123,0.029553823437221117
124,0.04552137853512372
125,0.016698509121900674
126,0.054459764241602045
127,0.033678618910273614
128,0.040369298192962984
129,0.029102176262008946
130,0.030414820342232456
131,0.025796149339448918
132,0.03771449440252483
133,0.020959482747369133
134,0.04826927539637119
135,0.028460625855071416
136,0.03719067487925897
137,0.02515093711512025
138,0.044891919034666605
139,0.05258651664605464
140,0.07042364370393464
141,0.06926258504552765
142,0.05254316901905011
143,0.049985976843900284
144,0.043796938907447215
145,0.05338564956442303
146,0.042245834515073126
147,0.04807199325714818
148,0.05061084870898435
149,0.16658070221540847
150,0.12925067100260168
151,0.10948010436217026
152,0.13857764462518005
153,0.12438056441774183
154,0.14237097653343514
155,0.11901542848521829
156,0.13545099148207337
157,0.13196315878058526
158,0.14284671570344568
159,0.14099089974049814
160,0.14835193342390596
161,0.1411549077050872
162,0.12591654481338127
163,0.13868614496539014
164,0.1256674306853493
165,0.12935645607067067
166,0.1566586556304031
167,0.14142493564678554
168,0.14139837019797585
169,0.11905658593087738
170,0.12498902719545969
171,0.12472356616186625
172,0.09698710269589557
173,0.09750101458493705
174,0.10413469387993317
175,0.10994931444268141
176,0.11717877142722517
177,0.11968923743064534
178,0.10071281534602312
179,0.09202021358647765
180,0.10227916118965188
181,0.08255014581297644
182,0.11512673732482492
183,0.09742385387432406
184,0.1364962538018455
185,0.10356269036707072
186,0.06158260706734665
187,0.07031131572818727
188,0.06976418493722734
189,0.053818421107347136
190,0.06203856551435534
191,0.09652849115855076
192,0.08911484475922984
193,0.11665869663042346
194,0.18067417717248882
195,0.17944189271127844
196,0.17924814457129237
197,0.18179489711233257
198,0.07071685164062806
199,0.18403193244751645
200,0.1827038258251769
201,0.18541054451349692
202,0.16568296968196508
203,0.15246490053587602
204,0.1594517103000824
205,0.18309837628544406
206,0.1821923770265128
207,0.19230311084350601
208,0.17754431130280304
209,0.1947263530475769
210,0.18255500749367182
211,0.18361075781117955
212,0.17302642664189516
213,0.1699934952967348
214,0.17917916767709424
215,0.17378751811393167
216,0.18582495515129432
217,0.17977084827661738
218,0.1870528177952777
219,0.17952791778361388
220,0.1848184908231454
221,0.06679450630568287
222,0.09419712948009647
223,0.09039243211974984
224,0.08295113554458057
225,0.07406460946326894
226,0.08691957832411851
227,0.0874388931210842
228,0.10660597843726768
229,0.07526575465847535
230,0.14765977393698637
231,0.08609547595659574
232,0.10296535813240426
233,0.06673130195569288
234,0.06293536532072744
235,0.09021575288516932
236,0.0772690174986785
237,0.07441078247943575
238,0.08479101223824227
239,0.07534787609528991
240,0.15598436995780615
241,0.08780833595040882
242,0.0872853040633365
243,0.08164189073635031
244,0.06008206339132885
245,0.04531008476256222
246,0.07827893291699138
247,0.06844159176824274
248,0.06664651361036324
249,0.07492340927784558
250,0.07570905565367135
251,0.0712180508051416
252,0.07346767795578862
253,0.07262557050124423
254,0.10208657723123267
255,0.05452620204543928
256,0.041829174968670335
257,0.036711128800979556
258,0.05164279030435987
259,0.038075148870110515
260,0.04583733119417918
261,0.04069025303275663
262,0.034663675424862976
263,0.035172612769523916
264,0.04075515701874319
265,0.04333103137167755
266,0.044359449331450196
267,0.0722104033181556
268,0.05945301843623675
269,0.0416431131906611
270,0.04896196688317592
271,0.05576204468769967
272,0.03364006619132475
273,0.047957564918217996
274,0.0517228942870646
275,0.04212538145017098
276,0.07354074848546659
277,0.04576256102850454
278,0.05011350481636581
279,0.045175965518792695
280,0.03983201976351215
281,0.05842614811249354
282,0.11560783103913388
283,0.08302171880206831
284,0.03481139175660596
285,0.028349859333532366
286,0.027865490710839654
287,0.030962116951338513
288,0.0655182593085098
289,0.05497862303866623
290,0.03842235824969009
291,0.049042388683993896
292,0.05182085135682382
293,0.02795304269193627
294,0.010879535832819632
295,0.07239071673376964
296,0.08003058053879346
297,0.040967929336439876
298,0.0
299,0.027550906051488855
300,0.08375423428027459
301,0.06030019716241335
302,0.08434862324284932
303,0.06792615987952956
304,0.0860627545091152
305,0.10420972659100558
306,0.06951681189972844
307,0.07735804802491042
308,0.07087987851451996
309,0.06749012724640047
310,0.07310233912557802
311,0.0857746454804116
312,0.11093464732084742
313,0.1212550789107467
314,0.07646707949000653
315,0.07173518232985146
316,0.035656912301322494
317,0.03896278722391528
318,0.034492855098108406
319,0.05161431103778161
320,0.048000387454426766
321,0.08376660155033165
322,0.08440887050256858
323,0.07279301919236317
324,0.061099564989822
325,0.07047374842038917
326,0.11690819075837344
327,0.1173835775648237
328,0.08290817482658354
329,0.09242812622567802
330,0.08159298820145433
331,0.06793849951322888
332,0.08576446148261048
333,0.06528894663074802
334,0.09430245163917447
335,0.06727047347564415
336,0.012200774820278433
337,0.03108625946998954
338,0.031263325613577336
339,0.03091061659882156
340,0.09018922198180664
341,0.03857897348860265
342,0.044256490080952796
343,0.03622436963334828
344,0.03116768999786243
345,0.12751074119645137
346,0.14387486420873105
347,0.13903270489056446
348,0.11311941194004438
349,0.09421125165886547
350,0.0892841865408491
351,0.1373559656162253
352,0.1544380328371301
353,0.12207621036981998
354,0.11767742804683301
355,0.11599471241014787
356,0.1038601128483089
357,0.10196289071248327
358,0.1181230228597156
359,0.11177636786638442
360,0.14899373946715197
361,0.04997553030070129
362,0.055339540051649795
363,0.044235348267335675
364,0.04070484502960603
365,0.04956030784489741
366,0.12774797859977494
367,0.049922427039439526
368,0.05066273597050869
369,0.06347615356760239
370,0.16485746476929053
371,0.08785656139454191
372,0.1449824672423159
373,0.046270752191508335
374,0.04335543427549955
375,0.10511689003150379
376,0.08154281439410554
377,0.07522984121168384
378,0.11767695131966324
379,0.10084587059002248
380,0.10223396192668353
381,0.0555836934534801
382,0.1253675623864575
383,0.12720210526308892
384,0.05669196666873857
385,0.03774192348751168
386,0.03175525278009268
387,0.026878803651147858
388,0.03562713412593369
389,0.09757216438775684
390,0.027241572300095242
391,0.09517523545073196
392,0.04717386690560791
393,0.04075901229063808
394,0.07310185548931876
395,0.03332451425945554
396,0.07104300211566363
397,0.19735893375190422
398,0.1936692830939906
399,0.17809179100277867
400,0.16841416727409084
401,0.16881640064179013
402,0.16410506493174107
403,0.18202105233623073
404,0.028779646149828125
405,0.03721097378396719
