row_id,similarity
0,-4.657832145690918
1,-26.38648223876953
2,-7.875306606292725
3,-22.66668128967285
4,-17.056928634643555
5,-21.388771057128906
6,-21.23815155029297
7,-16.553466796875
8,-15.627237319946289
9,-24.831846237182617
10,-23.369016647338867
11,-28.150671005249023
12,-13.07956600189209
13,-23.36907958984375
14,-38.99656677246094
15,-33.41118240356445
16,-29.987045288085938
17,-31.25307846069336
18,-28.5789794921875
19,-28.62937355041504
20,-36.865901947021484
21,-17.3100643157959
22,-23.94886589050293
23,-25.657573699951172
24,-21.782222747802734
25,-31.55921745300293
26,-23.64896583557129
27,-7.286272048950195
28,-11.038594245910645
29,-10.395084381103516
30,-10.939047813415527
31,-10.677699089050293
32,-18.079120635986328
33,-18.629776000976562
34,-42.31201171875
35,-33.65237045288086
36,-26.44277000427246
37,-43.738529205322266
38,-30.795509338378906
39,-35.84619140625
40,-42.285240173339844
41,-47.8255729675293
42,-25.430871963500977
43,-31.814346313476562
44,-32.35121536254883
45,-35.752166748046875
46,-35.17304992675781
47,-30.705717086791992
48,-36.24008560180664
49,-30.775842666625977
50,-21.0792236328125
51,-20.53548812866211
52,-23.747241973876953
53,-19.233362197875977
54,-18.520263671875
55,-21.861114501953125
56,-20.871295928955078
57,-20.705612182617188
58,-21.135526657104492
59,-14.799297332763672
60,-29.29071044921875
61,-21.220273971557617
62,-23.57648277282715
63,-24.194067001342773
64,-28.971479415893555
65,-20.865859985351562
66,-25.30532455444336
67,-30.327394485473633
68,-25.634477615356445
69,-23.2479190826416
70,-19.346389770507812
71,-21.456424713134766
72,-21.958587646484375
73,-27.488292694091797
74,-29.134037017822266
75,-16.973482131958008
76,-12.342094421386719
77,-14.313874244689941
78,-12.106735229492188
79,-17.057947158813477
80,-15.423954010009766
81,-20.4754695892334
82,-25.109127044677734
83,-28.070852279663086
84,-41.19206237792969
85,-28.096664428710938
86,-30.92930793762207
87,-24.953760147094727
88,-27.579547882080078
89,-20.346240997314453
90,-22.10763931274414
91,-19.988361358642578
92,-35.892581939697266
93,-23.657474517822266
94,-11.359444618225098
95,-18.386699676513672
96,-19.51397132873535
97,-18.110837936401367
98,-21.023046493530273
99,-17.7687931060791
100,-18.463106155395508
101,-16.999256134033203
102,-21.86505889892578
103,-18.27911376953125
104,-13.953593254089355
105,-17.0366153717041
106,-11.177482604980469
107,-14.172127723693848
108,-18.222787857055664
109,-21.82183837890625
110,-20.566078186035156
111,-18.149290084838867
112,-16.80154800415039
113,-26.715036392211914
114,-20.13803482055664
115,-20.520830154418945
116,-20.16042137145996
117,-9.667153358459473
118,-8.354182243347168
119,-16.164548873901367
120,-24.335073471069336
121,-21.94329261779785
122,-27.474748611450195
123,-28.83344078063965
124,-20.072336196899414
125,-24.46316146850586
126,-25.984821319580078
127,-22.713863372802734
128,-24.763891220092773
129,-26.274566650390625
130,-24.022802352905273
131,-24.987232208251953
132,-27.930240631103516
133,-26.065715789794922
134,-32.30622482299805
135,-24.199735641479492
136,-21.838937759399414
137,-23.505685806274414
138,-26.98761749267578
139,-22.103239059448242
140,-27.73048210144043
141,-26.12217140197754
142,-27.283222198486328
143,-25.280935287475586
144,-25.106338500976562
145,-25.930673599243164
146,-26.285663604736328
147,-31.67879295349121
148,-29.23038101196289
149,-12.4096040725708
150,-10.643776893615723
151,-12.066990852355957
152,-11.442376136779785
153,-14.29195499420166
154,-9.180375099182129
155,-7.456539154052734
156,-24.782651901245117
157,-21.00332260131836
158,-23.296873092651367
159,-20.696575164794922
160,-18.772069931030273
161,-13.384319305419922
162,-14.675763130187988
163,-9.551334381103516
164,-11.464025497436523
165,-11.90708065032959
166,-17.678462982177734
167,-22.81206512451172
168,-15.929790496826172
169,-18.966388702392578
170,-15.567441940307617
171,-15.056171417236328
172,-22.020235061645508
173,-20.66814613342285
174,-17.29753303527832
175,-16.93074607849121
176,-20.70278549194336
177,-20.259784698486328
178,-20.73868179321289
179,-19.984779357910156
180,-19.179182052612305
181,-24.616321563720703
182,-20.398897171020508
183,-20.682178497314453
184,-17.2543888092041
185,-23.831867218017578
186,-24.247941970825195
187,-24.468746185302734
188,-29.026071548461914
189,-24.515193939208984
190,-22.226137161254883
191,-19.402650833129883
192,-21.31432342529297
193,-12.16434383392334
194,-11.049602508544922
195,-17.163930892944336
196,-12.321847915649414
197,-11.334223747253418
198,-25.746252059936523
199,-12.649670600891113
200,-11.858892440795898
201,-8.622074127197266
202,-19.87236976623535
203,-21.589500427246094
204,-20.518823623657227
205,-15.122310638427734
206,-14.384626388549805
207,-14.498626708984375
208,-15.08625316619873
209,-6.807331562042236
210,-5.243103981018066
211,-4.236567974090576
212,-9.559609413146973
213,-17.446962356567383
214,-12.029092788696289
215,-20.972261428833008
216,-10.816193580627441
217,-13.888579368591309
218,-14.86867618560791
219,-10.447488784790039
220,-11.873974800109863
221,-18.974170684814453
222,-21.727420806884766
223,-21.18476104736328
224,-14.246018409729004
225,-23.740413665771484
226,-23.740358352661133
227,-26.19780158996582
228,-23.026248931884766
229,-16.982513427734375
230,-14.702887535095215
231,-21.0606746673584
232,-11.362726211547852
233,-16.477176666259766
234,-16.181406021118164
235,-15.181595802307129
236,-23.921573638916016
237,-18.697410583496094
238,-22.32909393310547
239,-19.115985870361328
240,-14.868728637695312
241,-18.105253219604492
242,-16.789506912231445
243,-21.3343563079834
244,-17.7451171875
245,-23.991411209106445
246,-25.05731773376465
247,-16.39940071105957
248,-20.0411376953125
249,-23.468158721923828
250,-19.39092445373535
251,-16.556249618530273
252,-17.916608810424805
253,-20.217540740966797
254,-20.050722122192383
255,-35.417762756347656
256,-42.22948455810547
257,-48.05748748779297
258,-36.76238250732422
259,-38.42903518676758
260,-39.265174865722656
261,-35.722373962402344
262,-39.09650802612305
263,-42.36604690551758
264,-37.4150276184082
265,-36.190040588378906
266,-41.01609420776367
267,-25.662771224975586
268,-39.880592346191406
269,-38.419246673583984
270,-41.22925567626953
271,-26.87920570373535
272,-40.043731689453125
273,-34.35060119628906
274,-31.981555938720703
275,-37.00883102416992
276,-35.76915740966797
277,-31.08379364013672
278,-33.661102294921875
279,-36.59553909301758
280,-41.07663345336914
281,-35.85831832885742
282,-17.32326316833496
283,-23.972007751464844
284,-23.635414123535156
285,-23.940874099731445
286,-24.33662223815918
287,-25.14013671875
288,-23.81687355041504
289,-22.91158103942871
290,-31.816797256469727
291,-27.57624053955078
292,-22.68914031982422
293,-17.286104202270508
294,-22.847108840942383
295,-19.81221580505371
296,-17.93688201904297
297,-25.21346664428711
298,-35.80449295043945
299,-30.63789176940918
300,-18.21630859375
301,-44.26300048828125
302,-36.59928512573242
303,-35.84918975830078
304,-34.95539474487305
305,-29.632410049438477
306,-36.230831146240234
307,-32.976661682128906
308,-32.882999420166016
309,-37.78986358642578
310,-33.11787796020508
311,-39.58131790161133
312,-17.016599655151367
313,-21.424190521240234
314,-30.008800506591797
315,-24.301025390625
316,-31.69560432434082
317,-31.806419372558594
318,-33.554744720458984
319,-29.848220825195312
320,-27.82033920288086
321,-16.402265548706055
322,-18.674964904785156
323,-25.00360679626465
324,-26.732603073120117
325,-23.322052001953125
326,-18.65057373046875
327,-21.84044075012207
328,-20.809457778930664
329,-19.780860900878906
330,-20.32338523864746
331,-19.336179733276367
332,-20.25343132019043
333,-17.330345153808594
334,-24.897655487060547
335,-20.73192024230957
336,-33.11608123779297
337,-25.26408576965332
338,-36.67658615112305
339,-26.4616756439209
340,-23.418733596801758
341,-32.97409439086914
342,-28.85598373413086
343,-27.80894660949707
344,-28.276931762695312
345,-10.184407234191895
346,-5.442401885986328
347,-8.416308403015137
348,-17.84476089477539
349,-4.8388800621032715
350,-6.42462682723999
351,-2.318476915359497
352,-12.338095664978027
353,-10.585887908935547
354,-11.875259399414062
355,-12.194090843200684
356,-13.611844062805176
357,-24.316184997558594
358,-20.686126708984375
359,-17.7841854095459
360,-18.85159683227539
361,-30.122907638549805
362,-31.455917358398438
363,-33.730369567871094
364,-28.42345428466797
365,-31.991548538208008
366,-28.98863410949707
367,-39.832603454589844
368,-38.71455764770508
369,-32.88027572631836
370,-9.166358947753906
371,-16.35093116760254
372,-5.0200676918029785
373,-29.873823165893555
374,-22.42373275756836
375,-19.605785369873047
376,-17.254505157470703
377,-14.353014945983887
378,-14.052568435668945
379,-17.641742706298828
380,-18.682151794433594
381,-23.525611877441406
382,-11.181421279907227
383,-16.435277938842773
384,-35.11977005004883
385,-27.353195190429688
386,-21.58798599243164
387,-22.819766998291016
388,-22.380605697631836
389,-20.243803024291992
390,-28.243722915649414
391,-16.517518997192383
392,-19.50877571105957
393,-19.416370391845703
394,-11.7507963180542
395,-26.289039611816406
396,-15.49162483215332
397,5.1035308837890625
398,4.8101582527160645
399,10.914342880249023
400,5.806485176086426
401,6.620685577392578
402,-6.302087306976318
403,-0.42961394786834717
404,-29.917572021484375
405,-29.158660888671875
406,-20.755802154541016
407,-30.1340389251709
408,-22.126447677612305
409,-27.81204605102539
410,-33.908206939697266
411,-40.423465728759766
412,-23.886058807373047
413,-25.57726287841797
414,-21.80835723876953
415,-29.07262420654297
416,-27.906591415405273
417,-23.795406341552734
418,-26.77727508544922
419,-19.0112247467041
420,-22.527238845825195
421,-22.00438117980957
422,-23.044504165649414
423,-18.520923614501953
424,-17.434310913085938
425,-24.87323570251465
426,-18.346284866333008
427,-21.144031524658203
428,-19.042531967163086
429,-14.566427230834961
430,-27.652158737182617
431,-18.04051971435547
432,-20.35995864868164
433,-18.59132957458496
434,-23.676427841186523
435,-13.805221557617188
436,-20.048542022705078
437,-26.25210189819336
438,-25.169137954711914
439,-16.985092163085938
440,-14.398630142211914
441,-14.682266235351562
442,-15.847037315368652
443,-17.275663375854492
444,-20.078649520874023
445,5.591041564941406
446,-11.436786651611328
447,-18.363420486450195
448,-15.908111572265625
449,-21.310260772705078
450,-13.301846504211426
451,-15.716818809509277
452,-27.71273422241211
453,-22.21731185913086
454,-42.9895133972168
455,-25.029449462890625
456,-28.47217559814453
457,-15.545831680297852
458,-20.846315383911133
459,-18.730506896972656
460,-16.5445499420166
461,-10.601713180541992
462,-29.578248977661133
463,-16.16000747680664
464,-12.062701225280762
465,-12.390563011169434
466,-16.646770477294922
467,-8.928023338317871
468,-11.135322570800781
469,-9.34372615814209
470,-10.906251907348633
471,-6.49108362197876
472,-10.893590927124023
473,-8.322373390197754
474,-6.345735549926758
475,-4.681411266326904
476,-3.0193324089050293
477,-7.838990211486816
478,-9.54664421081543
479,-14.57248592376709
480,-12.66266918182373
481,-13.12514591217041
482,-12.698518753051758
483,-24.283679962158203
484,-15.580425262451172
485,-16.90059471130371
486,-17.142349243164062
487,-4.365889549255371
488,-4.1877546310424805
489,-10.182478904724121
490,-20.599130630493164
491,-18.362642288208008
492,-22.364761352539062
493,-22.129379272460938
494,-14.7752046585083
495,-18.593141555786133
496,-23.361135482788086
497,-18.65305519104004
498,-21.437164306640625
499,-20.523880004882812
500,-17.495136260986328
501,-18.860157012939453
502,-17.7650146484375
503,-20.378524780273438
504,-30.704042434692383
505,-20.035757064819336
506,-18.054031372070312
507,-20.62269401550293
508,-20.093759536743164
509,-15.61166763305664
510,-21.584177017211914
511,-22.614086151123047
512,-19.850610733032227
513,-16.71440315246582
514,-22.16632843017578
515,-21.41200065612793
516,-19.754657745361328
517,-24.31715965270996
518,-24.03187370300293
519,-15.078790664672852
520,-12.54634952545166
521,-13.0653715133667
522,-9.344590187072754
523,-15.365903854370117
524,-14.021515846252441
525,-11.411262512207031
526,-19.464582443237305
527,-21.078371047973633
528,-20.901168823242188
529,-17.591556549072266
530,-14.802530288696289
531,-11.272527694702148
532,-14.282588005065918
533,-13.46473503112793
534,-11.67846393585205
535,-12.392754554748535
536,-17.475257873535156
537,-20.41742706298828
538,-14.501307487487793
539,-17.064167022705078
540,-13.138538360595703
541,-15.579543113708496
542,-23.8117618560791
543,-22.636552810668945
544,-17.662809371948242
545,-14.831707954406738
546,-17.796857833862305
547,-16.147384643554688
548,-19.961008071899414
549,-18.962190628051758
550,-19.987545013427734
551,-16.9613037109375
552,-12.744842529296875
553,-16.476619720458984
554,-5.0834641456604
555,-16.62928009033203
556,-23.81855010986328
557,-24.23552131652832
558,-27.82767677307129
559,-26.1384334564209
560,-24.157493591308594
561,-14.46486759185791
562,-16.834949493408203
563,-3.204596996307373
564,-3.1238484382629395
565,-5.817634105682373
566,-4.943125247955322
567,-5.934342861175537
568,-24.737247467041016
569,-3.4535529613494873
570,-10.501341819763184
571,-0.31907349824905396
572,-23.064573287963867
573,-15.910442352294922
574,-15.295316696166992
575,-7.20661735534668
576,-8.433608055114746
577,-7.354637145996094
578,-9.560479164123535
579,0.6942862868309021
580,1.8784379959106445
581,4.148047924041748
582,0.7634300589561462
583,-14.017987251281738
584,-5.496429920196533
585,-17.921274185180664
586,-6.4952216148376465
587,-9.027626991271973
588,-6.458030700683594
589,-3.5245187282562256
590,-3.0732157230377197
591,-16.57604217529297
592,-17.294462203979492
593,-20.561071395874023
594,-15.01443862915039
595,-24.46476173400879
596,-29.289735794067383
597,-21.30951499938965
598,-18.567262649536133
599,-10.293618202209473
600,-9.162825584411621
601,-15.973731994628906
602,-11.259920120239258
603,-15.811196327209473
604,-14.126803398132324
605,-15.130449295043945
606,-24.49049949645996
607,-22.1361026763916
608,-29.737415313720703
609,-19.230201721191406
610,-9.993814468383789
611,-18.089876174926758
612,-13.194146156311035
613,-19.31072235107422
614,-18.572187423706055
615,-18.73670768737793
616,-28.192480087280273
617,-16.308269500732422
618,-25.464237213134766
619,-27.748186111450195
620,-21.10930633544922
621,-18.676414489746094
622,-19.608661651611328
623,-22.59300994873047
624,-22.187623977661133
625,-33.84771728515625
626,-38.618927001953125
627,-45.189353942871094
628,-33.73203659057617
629,-40.436065673828125
630,-43.20411682128906
631,-32.91975402832031
632,-36.428897857666016
633,-40.47645950317383
634,-31.650978088378906
635,-33.67627716064453
636,-43.51364517211914
637,-23.32261085510254
638,-38.7080192565918
639,-36.11189651489258
640,-37.26012420654297
641,-22.57589340209961
642,-32.66282653808594
643,-31.605375289916992
644,-29.525882720947266
645,-34.35808181762695
646,-39.63976287841797
647,-29.7033634185791
648,-34.45457458496094
649,-32.423526763916016
650,-37.361297607421875
651,-27.68972396850586
652,-13.203309059143066
653,-13.536275863647461
654,-14.34663200378418
655,-15.974185943603516
656,-17.72926902770996
657,-16.43547248840332
658,-16.843914031982422
659,-14.800591468811035
660,-21.622697830200195
661,-16.923879623413086
662,-23.34712028503418
663,-13.115777015686035
664,-15.942652702331543
665,-7.684062957763672
666,-12.565938949584961
667,-16.60782241821289
668,-29.71593475341797
669,-17.35141372680664
670,-14.459803581237793
671,-43.28123092651367
672,-36.42529296875
673,-34.58711624145508
674,-35.32691955566406
675,-25.284303665161133
676,-34.70711898803711
677,-28.446237564086914
678,-31.265872955322266
679,-32.67234420776367
680,-32.934112548828125
681,-38.720619201660156
682,-20.946063995361328
683,-26.594432830810547
684,-22.699880599975586
685,-21.13141441345215
686,-21.72292137145996
687,-23.197912216186523
688,-27.013225555419922
689,-23.931753158569336
690,-21.85320472717285
691,-9.758546829223633
692,-12.92372989654541
693,-17.877750396728516
694,-22.779136657714844
695,-18.01193618774414
696,-15.375751495361328
697,-18.411907196044922
698,-14.672258377075195
699,-14.089269638061523
700,-13.13772964477539
701,-9.797935485839844
702,-15.15225887298584
703,-13.482596397399902
704,-22.10820770263672
705,-18.264875411987305
706,-24.505586624145508
707,-19.408802032470703
708,-27.967979431152344
709,-13.064291000366211
710,-13.343043327331543
711,-22.299175262451172
712,-15.4888916015625
713,-16.053064346313477
714,-17.443584442138672
715,-6.386862277984619
716,6.0102057456970215
717,1.5903291702270508
718,-10.480545043945312
719,-2.319139003753662
720,-4.2353835105896
721,-0.2565650939941406
722,-4.568657398223877
723,-4.613522529602051
724,-5.912805080413818
725,-6.690434455871582
726,-7.858971118927002
727,-17.540142059326172
728,-13.452031135559082
729,-10.25291919708252
730,-11.45631217956543
731,-18.447799682617188
732,-18.39826202392578
733,-19.585262298583984
734,-14.46757698059082
735,-15.621540069580078
736,-17.48936653137207
737,-24.6860294342041
738,-22.43039894104004
739,-17.723262786865234
740,-30.247766494750977
741,-17.479507446289062
742,-24.34978485107422
743,-23.961782455444336
744,-15.109724044799805
745,-23.917936325073242
746,-11.361873626708984
747,-12.998373985290527
748,-5.660428047180176
749,-9.637836456298828
750,-12.013890266418457
751,-15.840536117553711
752,-12.202217102050781
753,-8.50108528137207
754,-11.327634811401367
755,-18.245620727539062
756,-7.262249946594238
757,-6.755313396453857
758,-6.7299604415893555
759,-4.400071144104004
760,-9.761682510375977
761,-15.490643501281738
762,-19.11394500732422
763,-17.748510360717773
764,-12.136404037475586
765,-20.827617645263672
766,-24.587295532226562
767,-12.152729034423828
768,-13.2106351852417
769,-11.043697357177734
770,-10.358399391174316
771,-7.300137519836426
772,-12.239899635314941
773,-11.493907928466797
774,-16.38206672668457
775,-18.119726181030273
776,-14.23403549194336
777,-17.184263229370117
778,-13.521923065185547
779,-15.656637191772461
780,-21.5549373626709
781,-24.896785736083984
782,-14.762385368347168
783,-11.108081817626953
784,-9.897733688354492
785,-18.33289909362793
786,-16.30399513244629
787,-12.478093147277832
788,-15.38619613647461
789,-14.509376525878906
790,-8.684524536132812
791,-9.537617683410645
792,-10.307146072387695
793,-6.010749816894531
794,-7.873894691467285
795,-5.292516231536865
796,-8.204492568969727
797,-9.110089302062988
798,-9.149430274963379
799,-11.378609657287598
800,-7.923967361450195
801,-13.118855476379395
802,-11.191685676574707
803,-11.147272109985352
804,-8.744498252868652
805,-4.8371100425720215
806,-12.877974510192871
807,-13.969359397888184
808,-14.498897552490234
809,-12.510110855102539
810,-12.103147506713867
811,-11.471173286437988
812,-8.16858959197998
813,-8.91312026977539
814,-10.26608657836914
815,-10.070759773254395
816,-16.13435173034668
817,-21.569406509399414
818,-23.706565856933594
819,-24.207862854003906
820,-12.484482765197754
821,-10.319944381713867
822,-18.52370262145996
823,-15.885135650634766
824,-14.546623229980469
825,-10.424975395202637
826,-7.4963202476501465
827,5.33141565322876
828,3.127300977706909
829,-18.072704315185547
830,-17.319355010986328
831,-12.32396125793457
832,-16.879236221313477
833,-19.531938552856445
834,-29.196487426757812
835,-15.220731735229492
836,-12.669380187988281
837,-6.061322212219238
838,-9.34698486328125
839,-9.858067512512207
840,-7.765127182006836
841,-8.571101188659668
842,-9.812368392944336
843,-16.985736846923828
844,-14.743040084838867
845,-8.213958740234375
846,-12.231918334960938
847,-11.039058685302734
848,-6.558598518371582
849,-9.760566711425781
850,-7.476541042327881
851,-9.985815048217773
852,-11.334460258483887
853,-11.12972640991211
854,-10.113378524780273
855,-9.637593269348145
856,-10.112975120544434
857,-12.374809265136719
858,-13.917482376098633
859,-13.663785934448242
860,-13.691703796386719
861,-18.29672622680664
862,-13.12494945526123
863,-21.964086532592773
864,-9.447786331176758
865,-17.688222885131836
866,-19.986116409301758
867,-14.198625564575195
868,-20.17447280883789
869,-19.77597999572754
870,-15.909651756286621
871,-19.001632690429688
872,-16.034265518188477
873,-16.940793991088867
874,-17.789134979248047
875,-20.10508155822754
876,-19.31187629699707
877,-20.69464874267578
878,-12.2448148727417
879,-16.017269134521484
880,-14.834161758422852
881,-15.68557071685791
882,-16.772802352905273
883,-12.81684398651123
884,-17.220439910888672
885,-13.689597129821777
886,-16.718069076538086
887,-12.47787094116211
888,-16.155065536499023
889,-17.97962760925293
890,-18.763240814208984
891,-16.66714859008789
892,-18.058626174926758
893,-18.219627380371094
894,-17.42864227294922
895,-10.342000007629395
896,-15.744876861572266
897,-15.543011665344238
898,-17.278772354125977
899,-16.026012420654297
900,-13.073291778564453
901,-14.394840240478516
902,-10.022950172424316
903,-13.159649848937988
904,-12.837580680847168
905,-14.08141040802002
906,-12.926563262939453
907,-14.485596656799316
908,-12.92890453338623
909,-13.42737102508545
910,-13.902332305908203
911,-10.423442840576172
912,-28.87310791015625
913,-34.114112854003906
914,-32.44709396362305
915,-32.58218765258789
916,-29.13465690612793
917,-27.64740753173828
918,-34.83913040161133
919,-24.667531967163086
920,-29.075077056884766
921,-27.53720474243164
922,-17.506372451782227
923,-26.245071411132812
924,-17.971458435058594
925,-30.595165252685547
926,-14.901632308959961
927,-16.977901458740234
928,-17.848003387451172
929,-21.512657165527344
930,-19.383501052856445
931,-13.404451370239258
932,-14.408697128295898
933,-21.890262603759766
934,-16.377344131469727
935,-16.768310546875
936,-14.613320350646973
937,-11.586898803710938
938,-19.222919464111328
939,-22.493513107299805
940,-14.684447288513184
941,-14.20611572265625
942,-18.332983016967773
943,-15.711088180541992
944,-17.235469818115234
945,-17.57008934020996
946,-15.892745971679688
947,-16.52191925048828
948,-17.576169967651367
949,-18.965351104736328
950,-19.078048706054688
951,-15.993803977966309
952,-18.05864143371582
953,-20.787376403808594
954,-19.360532760620117
955,-21.419939041137695
956,-25.488370895385742
957,-27.423751831054688
958,-31.314952850341797
959,-27.9183349609375
960,-24.920644760131836
961,-15.172663688659668
962,-8.399858474731445
963,-9.12363338470459
964,-7.804828643798828
965,-12.090533256530762
966,-21.377729415893555
967,-10.5443754196167
968,-13.382621765136719
969,-13.436718940734863
970,-16.01848030090332
971,-8.797353744506836
972,-9.292848587036133
973,-9.621248245239258
974,-9.504039764404297
975,-13.237431526184082
976,-13.777811050415039
977,-13.639692306518555
978,-23.56454849243164
979,-13.222602844238281
980,-18.631267547607422
981,-17.089643478393555
982,-11.432238578796387
983,-13.312030792236328
984,-10.867895126342773
985,-10.975702285766602
986,-15.445141792297363
987,-10.791101455688477
988,-14.339156150817871
989,-15.732654571533203
990,-17.717517852783203
991,-14.361746788024902
992,-14.47203254699707
993,-16.34052085876465
994,-12.932337760925293
995,-7.950202941894531
996,-12.054850578308105
997,-13.577457427978516
998,-5.584644317626953
999,-17.89838981628418
1000,-18.296615600585938
1001,-15.14414119720459
1002,-16.7940616607666
1003,-17.868419647216797
1004,-15.995200157165527
1005,-17.976211547851562
1006,-18.01404571533203
1007,-11.484963417053223
1008,-19.55052947998047
1009,-12.021330833435059
1010,-17.336101531982422
1011,-12.962471961975098
1012,-19.724668502807617
1013,-13.883888244628906
1014,-12.38279914855957
1015,-13.61213207244873
1016,-14.660184860229492
1017,-13.590466499328613
1018,-13.445674896240234
1019,-15.280776023864746
1020,-16.42992401123047
1021,-14.380166053771973
1022,-12.265630722045898
1023,-5.963533401489258
1024,-7.902513027191162
1025,-9.196252822875977
1026,-9.44820499420166
1027,-5.212294101715088
1028,-5.454474449157715
1029,-2.1029961109161377
1030,-1.0774955749511719
1031,-3.0468313694000244
1032,-21.523481369018555
1033,-18.902542114257812
1034,-15.05982780456543
1035,-24.044466018676758
1036,-10.818978309631348
1037,-15.243147850036621
1038,-15.523839950561523
1039,-24.045930862426758
1040,-16.283668518066406
1041,-24.790449142456055
1042,-22.062885284423828
1043,-18.143592834472656
1044,-19.121591567993164
1045,-18.047475814819336
1046,-20.94164276123047
1047,-23.236549377441406
1048,-22.233570098876953
1049,-21.92861557006836
1050,-21.149255752563477
1051,-15.260607719421387
1052,-14.20314884185791
1053,-21.71101951599121
1054,-17.828340530395508
1055,-10.770894050598145
1056,-14.979263305664062
1057,-14.335040092468262
1058,-12.60361099243164
1059,-12.064849853515625
1060,-9.384759902954102
1061,-5.483607292175293
1062,-7.518126964569092
1063,-8.686786651611328
1064,-12.538861274719238
1065,-7.174460411071777
1066,-12.077221870422363
1067,-11.835447311401367
1068,-6.6479597091674805
1069,-9.51131534576416
1070,-4.392917633056641
1071,4.087799549102783
1072,-7.192044258117676
1073,-2.9625446796417236
1074,-12.84291934967041
1075,-8.546734809875488
1076,-27.55269432067871
1077,-26.967025756835938
1078,-30.524765014648438
1079,-12.170202255249023
1080,-20.773632049560547
1081,-15.150128364562988
1082,-15.80417251586914
1083,-14.867856979370117
1084,-17.288022994995117
1085,-27.42289161682129
1086,-14.067089080810547
1087,-26.235645294189453
1088,-18.020246505737305
1089,-13.887231826782227
1090,-12.653696060180664
1091,-12.15609359741211
1092,-16.481836318969727
1093,-16.736099243164062
1094,-16.303430557250977
1095,-16.47602653503418
1096,-18.55368423461914
1097,-40.49712371826172
1098,-31.597536087036133
1099,-28.307964324951172
1100,-11.917817115783691
1101,-13.440932273864746
1102,-14.449419975280762
1103,-16.51879119873047
1104,-12.8309965133667
1105,-18.275793075561523
1106,-16.756303787231445
1107,-12.569048881530762
1108,-14.910998344421387
1109,-11.550544738769531
1110,-11.118706703186035
1111,-1.6504826545715332
1112,-23.671863555908203
1113,-24.870014190673828
1114,-14.408731460571289
1115,0.10169710218906403
1116,-5.941019058227539
1117,-8.398361206054688
1118,-17.823640823364258
1119,-19.038257598876953
1120,-11.76684856414795
1121,-26.426477432250977
1122,-5.818648338317871
1123,-22.550840377807617
1124,-24.78321647644043
1125,-25.026302337646484
1126,-16.28435707092285
1127,-17.300289154052734
1128,-15.6748628616333
1129,-27.591156005859375
1130,-24.03417205810547
1131,-2.832014799118042
1132,-16.448657989501953
1133,-18.62353515625
1134,-15.887436866760254
1135,-21.1485595703125
1136,-18.98585319519043
1137,-8.671055793762207
1138,-6.426265239715576
1139,-13.704901695251465
1140,-9.713714599609375
1141,-0.621858537197113
1142,-15.53190803527832
1143,-9.737778663635254
1144,-34.92847442626953
1145,-25.971588134765625
1146,-16.82711410522461
1147,-23.534832000732422
1148,-11.951071739196777
1149,-20.527183532714844
1150,-27.181209564208984
1151,-31.98859977722168
1152,-23.85645294189453
1153,-25.686626434326172
1154,-21.88458251953125
1155,-21.762659072875977
1156,-23.61823272705078
1157,-18.001293182373047
1158,-22.635282516479492
1159,-13.501524925231934
1160,-18.312578201293945
1161,-19.14092445373535
1162,-21.264822006225586
1163,-19.31569480895996
1164,-18.818702697753906
1165,-20.41090965270996
1166,-14.96014404296875
1167,-21.746177673339844
1168,-20.088031768798828
1169,-15.081260681152344
1170,-24.67561912536621
1171,-24.306657791137695
1172,-24.443084716796875
1173,-25.981660842895508
1174,-29.53742027282715
1175,-21.289752960205078
1176,-26.344736099243164
1177,-28.2144832611084
1178,-30.840362548828125
1179,-25.490001678466797
1180,-19.623348236083984
1181,-25.11649513244629
1182,-24.464078903198242
1183,-27.533924102783203
1184,-28.21048927307129
1185,-14.061516761779785
1186,-11.512205123901367
1187,-13.353092193603516
1188,-12.854141235351562
1189,-14.054621696472168
1190,-11.19925308227539
1191,-18.731287002563477
1192,-20.061931610107422
1193,-17.57426643371582
1194,-16.50576400756836
1195,-13.194239616394043
1196,-18.02004623413086
1197,-29.161222457885742
1198,-23.09947395324707
1199,-12.51066780090332
1200,-17.502756118774414
1201,-13.560534477233887
1202,-28.49278450012207
1203,-25.54347801208496
1204,-1.9365240335464478
1205,-19.535873413085938
1206,-19.924510955810547
1207,-15.263134956359863
1208,-15.103483200073242
1209,-10.943949699401855
1210,-13.088797569274902
1211,-12.115110397338867
1212,-17.016939163208008
