row_id,similarity
0,0.48011225
1,0.15411581
2,0.20918198
3,0.20141205
4,0.15603743
5,0.029254362
6,0.0
7,0.078032985
8,0.26368102
9,0.076456085
10,0.0
11,0.005776914
12,0.0
13,0.077507384
14,0.0028266013
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.08115226
22,0.06489426
23,0.031953983
24,0.0
25,0.0
26,0.0010928791
27,0.19768894
28,0.07152839
29,0.13002726
30,0.0052377507
31,0.0
32,0.30996877
33,0.10194798
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.1453026
43,0.0653269
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.009116241
52,0.010243928
53,0.0
54,0.041591033
55,0.078144655
56,0.0
57,0.024597038
58,0.040265653
59,0.13665184
60,0.0
61,0.0
62,0.056240328
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.017182037
69,0.015639018
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.23770201
76,0.094996065
77,0.2699532
78,0.34642065
79,0.37272823
80,0.0
81,0.09857022
82,0.12682056
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.15359789
92,0.10052085
93,0.0
94,0.07054386
95,0.08166928
96,0.06684976
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.07075186
104,0.0
105,0.0
106,0.0
107,0.019288965
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.02367162
118,0.005667342
119,0.0
120,0.0045139296
121,0.0061567724
122,0.047590405
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.03644878
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.12912619
140,0.016351502
141,0.0
142,0.1268774
143,0.1301305
144,0.0
145,0.0
146,0.048787516
147,0.0
148,0.089107335
149,0.36596188
150,0.40419394
151,0.3796965
152,0.3887123
153,0.35672367
154,0.43869907
155,0.3665633
156,0.34340212
157,0.35883832
158,0.32685488
159,0.4350927
160,0.23431654
161,0.08325753
162,0.16355021
163,0.25109592
164,0.19928668
165,0.2040279
166,0.05760818
167,0.0
168,0.14801079
169,0.11987152
170,0.19718951
171,0.15537155
172,0.12304274
173,0.14632517
174,0.14799613
175,0.16704488
176,0.13006845
177,0.07963079
178,0.16851598
179,0.15677871
180,0.16333726
181,0.02810264
182,0.06754657
183,0.10323336
184,0.0054871496
185,0.31707892
186,0.10550501
187,0.0
188,0.07697949
189,0.07039001
190,0.024135841
191,0.06807947
192,0.026257563
193,0.20090158
194,0.11126815
195,0.22713923
196,0.07678049
197,0.13714676
198,0.033736013
199,0.25031528
200,0.071365476
201,0.2233592
202,0.15751356
203,0.0
204,0.0
205,0.23298435
206,0.23248146
207,0.19207275
208,0.28386784
209,0.14083636
210,0.14855957
211,0.20176175
212,0.11977075
213,0.36083937
214,0.19681962
215,0.0
216,0.1668316
217,0.15178648
218,0.18255717
219,0.19670507
220,0.31215608
221,0.0
222,0.23101701
223,0.089172915
224,0.10641997
225,0.09374871
226,0.20760891
227,0.0
228,0.0
229,0.054193906
230,0.041249245
231,0.11686975
232,0.062253796
233,0.16403103
234,0.1409337
235,0.188059
236,0.007804347
237,0.09248957
238,0.21595518
239,0.14132467
240,0.30655533
241,0.09439379
242,0.15738942
243,0.1433106
244,0.21330628
245,0.0
246,0.10686655
247,0.23563993
248,0.12594664
249,0.19024868
250,0.23868382
251,0.17417765
252,0.18500248
253,0.2367335
254,0.110435136
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.35441452
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.049435213
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.020533977
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.12063648
313,0.25872654
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0805226
320,0.071539186
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.11431563
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.28955603
346,0.3102188
347,0.41151667
348,0.18756445
349,0.13433912
350,0.03808433
351,0.4844089
352,0.500505
353,0.38394234
354,0.3400573
355,0.30583555
356,0.29498786
357,0.12203478
358,0.15362296
359,0.264614
360,0.14410825
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.48011225
371,0.12396277
372,0.1450553
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0326996
378,0.15024458
379,0.22645512
380,0.0
381,0.0
382,0.04079
383,0.11159179
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.12489383
392,0.042398866
393,0.048202544
394,0.08326459
395,0.017358296
396,0.13925318
397,0.5491865
398,0.4691419
399,0.5534246
400,0.446973
401,0.2993853
402,0.48159844
403,0.40096736
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.20934121
413,0.012121797
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.08523876
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.021000767
430,0.0
431,0.08054896
432,0.06981449
433,0.04207692
434,0.0
435,0.0
436,0.0
437,0.034230556
438,0.016619042
439,0.11350748
440,0.0
441,0.03999491
442,0.031992707
443,0.02399503
444,0.060468607
445,0.52850795
446,0.10005926
447,0.06872091
448,0.1272205
449,0.043629676
450,0.0
451,0.040856577
452,0.0
453,0.035763226
454,0.0
455,0.0
456,0.0
457,0.053083546
458,0.0
459,0.07060916
460,0.0
461,0.25920746
462,0.08923142
463,0.07397045
464,0.063031815
465,0.17163076
466,0.17587647
467,0.034010105
468,0.0412039
469,0.0
470,0.0
471,0.0411604
472,0.15295425
473,0.0946319
474,0.029111054
475,0.05595446
476,0.052519962
477,0.0040568244
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.015502602
488,0.047924798
489,0.03721559
490,0.07509966
491,0.07991338
492,0.027117345
493,0.04469271
494,0.027121559
495,0.12102185
496,0.009053569
497,0.018303022
498,0.07786429
499,0.14498033
500,0.092790455
501,0.08820279
502,0.056859583
503,0.08162269
504,0.0
505,0.112620935
506,0.116662756
507,0.09494183
508,0.042522423
509,0.19221443
510,0.0406131
511,0.0056334045
512,0.21493429
513,0.1705276
514,0.0
515,0.005772232
516,0.11902853
517,0.06531866
518,0.098921284
519,0.2333879
520,0.16518721
521,0.19314784
522,0.28051156
523,0.23601323
524,0.13781154
525,0.23049381
526,0.3253129
527,0.29697168
528,0.24097326
529,0.2862648
530,0.09950135
531,0.10000642
532,0.079066336
533,0.105039984
534,0.1349076
535,0.09967446
536,0.0
537,0.0
538,0.08640803
539,0.092370704
540,0.25042138
541,0.1365223
542,0.026836745
543,0.07372263
544,0.107964136
