row_id,similarity
0,0.46315473
1,0.0
2,0.23379818
3,0.114543736
4,0.07695122
5,0.030322075
6,0.0
7,0.030268133
8,0.14768049
9,0.0
10,0.0
11,0.0
12,0.14960593
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.20396106
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.3013769
28,0.26303285
29,0.25233495
30,0.16148487
31,0.21455024
32,0.1649664
33,0.17161122
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.06678787
43,0.0
44,0.0133062415
45,0.0
46,0.0
47,0.0
48,0.0
49,0.06049923
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0010345001
62,0.0
63,0.0
64,0.0
65,0.05354632
66,0.0
67,0.0
68,0.0
69,0.00093702413
70,0.037434667
71,0.0
72,0.0
73,0.0
74,0.0
75,0.30304825
76,0.026927778
77,0.34136814
78,0.4420313
79,0.34487653
80,0.0
81,0.0
82,0.13491377
83,0.0
84,0.0
85,0.0
86,0.0
87,0.018585164
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.15409632
95,0.0
96,0.0
97,0.08389598
98,0.059993558
99,0.05850553
100,0.05736206
101,0.113386765
102,0.13831255
103,0.19756207
104,0.26290593
105,0.112319365
106,0.18830884
107,0.1678572
108,0.05955987
109,0.03914673
110,0.076942146
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.30845982
118,0.24751988
119,0.14247315
120,0.0
121,0.0
122,0.0
123,0.004397139
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.07448299
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.15325052
140,0.10630657
141,0.07873507
142,0.121260166
143,0.123665825
144,0.02072037
145,0.03388169
146,0.060521934
147,0.0
148,0.10506357
149,0.34544876
150,0.33033
151,0.3306683
152,0.11958005
153,0.2198245
154,0.2352736
155,0.23859745
156,0.255122
157,0.28832024
158,0.19233671
159,0.23665603
160,0.13664247
161,0.17944115
162,0.22773504
163,0.2997173
164,0.20732403
165,0.27512395
