row_id,similarity
0,0.5933913
1,0.0
2,0.0
3,0.027322283
4,0.043095566
5,0.06749253
6,0.10341361
7,0.039716955
8,0.0
9,0.0
10,0.07318682
11,0.071641095
12,0.0
13,0.0
14,0.16737261
15,0.16722536
16,0.16606234
17,0.13023013
18,0.11817043
19,0.0
20,0.0149512105
21,0.026521571
22,0.0
23,0.03383819
24,0.050234146
25,0.06132932
26,0.15982364
27,0.2785401
28,0.31739134
29,0.17148754
30,0.3122553
31,0.3471634
32,0.1997186
33,0.08527605
34,0.047882043
35,0.0
36,0.013339287
37,0.0
38,0.0
39,0.0
40,0.00015461259
41,0.0
42,0.02944214
43,0.013969954
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.10020855
62,0.13620943
63,0.12289952
64,0.0854872
65,0.06908512
66,0.0048804805
67,0.119316265
68,0.05892623
69,0.053672448
70,0.021494176
71,0.0
72,0.065175064
73,0.094503716
74,0.11490217
75,0.2768038
76,0.07532815
77,0.07707096
78,0.109693885
79,0.13886657
80,0.16349652
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.21037406
90,0.17931369
91,0.12819219
92,0.05516674
93,0.27649415
94,0.07944867
95,0.02958791
96,0.062179953
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.10793391
122,0.0
123,0.0199876
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0022080112
138,0.12999733
139,0.11086159
140,0.16077423
141,0.13570395
142,0.05739952
143,0.07140963
144,0.039664585
145,0.121726036
146,0.10120109
147,0.1022151
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.02109972
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.13492775
173,0.1918954
174,0.17316394
175,0.22925481
176,0.0035680258
177,0.031582136
178,0.16218449
179,0.115466535
180,0.17152497
181,0.1510567
182,0.03964999
183,0.12905191
184,0.0
185,0.11836696
186,0.1941081
187,0.1371749
188,0.16661683
189,0.1183558
190,0.09042272
191,0.18787895
192,0.19287881
193,0.11043003
194,0.16651991
195,0.0
196,0.027854465
197,0.0
198,0.10274054
199,0.0
200,0.0
201,0.0
202,0.13258225
203,0.0063374024
204,0.0
205,0.054899324
206,0.046303682
207,0.0
208,0.0
209,0.20159836
210,0.0
211,0.0
212,0.0
213,0.0
214,0.007428919
215,0.1948893
216,0.12888873
217,0.070533834
218,0.10482267
219,0.023537971
220,0.07411344
221,0.0
222,0.0
223,0.0039010271
224,0.0065219346
225,0.0
226,0.071406364
227,0.061945226
228,0.0
229,0.0
230,0.023874309
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.01988857
237,0.0
238,0.022971874
239,0.04488405
240,0.18546638
241,0.10296425
242,0.077356935
243,0.081235826
244,0.0
245,0.0
246,0.018523637
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.018674403
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0024703573
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.12415902
284,0.051751096
285,0.026339585
286,0.036914144
287,0.0340563
288,0.026686268
289,0.0
290,0.19866313
291,0.17169866
292,0.1207943
293,0.1270518
294,0.18975902
295,0.051568553
296,0.18444763
297,0.0
298,0.0
299,0.0
300,0.029325135
301,0.0
302,0.117484674
303,0.22770292
304,0.082761526
305,0.07119662
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.19586226
313,0.032523572
314,0.0
315,0.0
316,0.097645275
317,0.08433824
318,0.09929673
319,0.0
320,0.012453739
321,0.015511874
322,0.087461874
323,0.014558053
324,0.12415162
325,0.0301571
326,0.034924746
327,0.0
328,0.04696577
329,0.07131863
330,0.074592344
331,0.05480271
332,0.0
333,0.0
334,0.01222302
335,0.042579003
336,0.12296782
337,0.24221233
338,0.0
339,0.0
340,0.02873742
341,0.0
342,0.0
343,0.13961257
344,0.0
345,0.06557556
346,0.0
347,0.12415348
348,0.12503049
349,0.0
350,0.0
351,0.09180299
352,0.12632713
353,0.066609144
354,0.14305186
355,0.16477852
356,0.30414814
357,0.10418335
358,0.11020663
359,0.039281264
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.050463468
368,0.10012864
369,0.007347245
370,0.5933913
371,0.07910247
372,0.0
373,0.0
374,0.05249702
375,0.19108121
376,0.05087143
377,0.03386597
378,0.0
379,0.0
380,0.0030726157
381,0.13014364
382,0.0
383,0.0
384,0.25083345
385,0.06951182
386,0.11793045
387,0.118104465
388,0.12718216
389,0.0
390,0.0
391,0.019121408
392,0.0
393,0.13222936
394,0.16318916
395,0.17189819
396,0.15295455
397,0.3812885
398,0.31188145
399,0.35699567
400,0.39908922
401,0.31820214
402,0.09441597
403,0.05589541
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.09731281
411,0.0
412,0.2169384
413,0.16463867
414,0.026491806
415,0.0091148745
416,0.057829894
417,0.011204204
418,0.067773856
419,0.0
420,0.0017262995
421,0.0
422,0.0
423,0.0
424,0.06482363
425,0.0
426,0.0
427,0.0
428,0.0
429,0.05213578
430,0.0
431,0.11088381
432,0.11868602
433,0.10982293
434,0.078548014
435,0.15499789
436,0.0
437,0.1428793
438,0.080483265
439,0.058388203
440,0.0554882
441,0.0
442,0.013880689
443,0.05499035
444,0.0066058068
445,0.21878423
446,0.040181786
447,0.012216616
448,0.029812576
449,0.07854048
450,0.18897454
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.019125508
458,0.0
459,0.29343387
460,0.19402224
461,0.21327084
462,0.05029181
463,0.4136383
464,0.08558301
465,0.20322019
466,0.24358901
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.041558903
491,0.28119153
492,0.0714322
493,0.19003522
494,0.06407447
495,0.0
496,0.0
497,0.033165026
498,0.0
499,0.0
500,0.0
501,0.10325439
