row_id,similarity
0,0.72845626
1,0.37787545
2,0.57813156
3,0.5597073
4,0.54138637
5,0.46844998
6,0.34784365
7,0.3526388
8,0.5119432
9,0.40702492
10,0.2943213
11,0.36215213
12,0.44230056
13,0.48189086
14,0.4059153
15,0.32667503
16,0.2470365
17,0.26877174
18,0.26443
19,0.49987203
20,0.3022682
21,0.37740862
22,0.4676312
23,0.421017
24,0.4235364
25,0.38380152
26,0.49165863
27,0.60091734
28,0.56749725
29,0.5754387
30,0.5410137
31,0.5087639
32,0.53566325
33,0.3926335
34,0.273099
35,0.35190344
36,0.27018183
37,0.26378483
38,0.23407847
39,0.19922051
40,0.2703823
41,0.26309514
42,0.46533966
43,0.4293654
44,0.38582733
45,0.4251654
46,0.32765532
47,0.33866853
48,0.39025596
49,0.4239881
50,0.27463102
51,0.28822136
52,0.30625826
53,0.29435515
54,0.30152476
55,0.31229287
56,0.3666332
57,0.2878987
58,0.29550844
59,0.35170883
60,0.32455945
61,0.4143185
62,0.41979095
63,0.41906512
64,0.35705292
65,0.42013085
66,0.39337167
67,0.36709028
68,0.42655808
69,0.42479575
70,0.49510747
71,0.4240378
72,0.36875373
73,0.35412985
74,0.392684
75,0.52426356
76,0.3817294
77,0.45419124
78,0.52142644
79,0.52191085
80,0.36369538
81,0.3944974
82,0.5160119
83,0.32354012
84,0.29453576
85,0.30321038
86,0.23615381
87,0.38084424
88,0.38375962
89,0.3809734
90,0.35498667
91,0.3940556
92,0.42428315
93,0.36746305
94,0.5723525
95,0.3897839
96,0.3695393
97,0.270642
98,0.25116557
99,0.26226392
100,0.2695754
101,0.25553912
102,0.40525526
103,0.53782403
104,0.5634853
105,0.44583768
106,0.39009422
107,0.5152482
108,0.3171515
109,0.2712009
110,0.31787077
111,0.2945139
112,0.31536517
113,0.34833074
114,0.29111552
115,0.27068835
116,0.3092653
117,0.63503855
118,0.64569914
119,0.57947314
120,0.33331805
121,0.34918153
122,0.3819671
123,0.3870486
124,0.35479796
125,0.28317904
126,0.24760032
127,0.23853041
128,0.3030975
129,0.32357252
130,0.2754441
131,0.33051962
132,0.2760355
133,0.3030246
134,0.26670253
135,0.33649045
136,0.30563667
137,0.32752717
138,0.3624897
139,0.41325185
140,0.3972959
141,0.32924655
142,0.41301662
143,0.40445465
144,0.34168494
145,0.3350291
146,0.3552533
147,0.348064
148,0.39429414
149,0.5446806
150,0.6216247
151,0.5979584
152,0.5595146
153,0.5745044
154,0.6849557
155,0.68237936
156,0.5264091
157,0.5881511
158,0.59325135
159,0.60915774
160,0.58380437
161,0.5848045
162,0.5947236
163,0.6630978
164,0.5839178
165,0.5982349
166,0.5559225
167,0.36229876
168,0.5745996
169,0.49482164
170,0.5866566
171,0.5062436
172,0.38480833
173,0.42508796
174,0.44504827
175,0.49941805
176,0.4896323
177,0.45562628
178,0.49154085
179,0.42148226
180,0.4451604
181,0.43002775
182,0.45013386
183,0.49139863
184,0.47653413
185,0.63003075
186,0.4091304
187,0.43007296
188,0.34076643
189,0.3610158
190,0.28660125
191,0.4808704
192,0.423268
193,0.48000133
194,0.4633006
195,0.5581433
196,0.4294933
197,0.46940404
198,0.40557146
199,0.6287108
200,0.49695536
201,0.49150616
202,0.5695739
203,0.3273424
204,0.36150023
205,0.66499317
206,0.6989094
207,0.66245186
208,0.70258105
209,0.54796624
210,0.47480902
211,0.45245928
212,0.47270074
213,0.5037335
214,0.52657866
215,0.5008073
216,0.46269023
217,0.40287438
218,0.4089815
219,0.48892838
220,0.51134837
221,0.43600163
222,0.6035382
223,0.5061879
224,0.5372007
225,0.53573394
226,0.5753623
227,0.4961031
228,0.41429195
229,0.466946
230,0.58035105
231,0.42186797
232,0.5707446
233,0.49368566
234,0.47331354
235,0.5680386
236,0.4872898
237,0.5367261
238,0.5689532
239,0.5618273
240,0.5992968
241,0.50439155
242,0.49597824
243,0.51576185
244,0.45615837
245,0.3872685
246,0.4901086
247,0.48118982
248,0.5003325
249,0.5065653
250,0.5286736
251,0.5793819
252,0.579974
253,0.57943857
254,0.52283514
255,0.17684278
256,0.10881583
257,0.15896869
258,0.17141515
259,0.16400558
260,0.20131029
261,0.18665105
262,0.2173716
263,0.18821037
264,0.15533341
265,0.16577765
266,0.20288311
267,0.2118549
268,0.1553041
269,0.15017188
270,0.14102127
271,0.17869315
272,0.1947604
273,0.17429799
274,0.19180995
275,0.15238379
276,0.29431123
277,0.13467477
278,0.1918498
279,0.20108357
280,0.12990224
281,0.18716407
282,0.57849526
283,0.3976117
284,0.22864841
285,0.2574952
286,0.23895887
287,0.26677102
288,0.34729183
289,0.35888565
290,0.22852395
291,0.2870834
292,0.34789968
293,0.30352718
294,0.27912807
295,0.39686692
296,0.50301826
297,0.45313287
298,0.2588679
299,0.49466065
300,0.4501214
301,0.2985042
302,0.39403147
303,0.38719928
304,0.37678736
305,0.37756783
306,0.34560478
307,0.37821925
308,0.40859017
309,0.3736668
310,0.42123485
311,0.25117046
312,0.53746796
313,0.4774404
