row_id,similarity
0,0.9101439
1,0.6903788
2,0.60090095
3,0.59665805
4,0.58080286
5,0.6059748
6,0.5933099
7,0.669009
8,0.61055833
9,0.5439203
10,0.60413694
11,0.59941477
12,0.49731657
13,0.6025499
14,0.6668531
15,0.6095187
16,0.642625
17,0.6264694
18,0.6565178
19,0.5759376
20,0.7004734
21,0.6227922
22,0.65031886
23,0.707358
24,0.72005904
25,0.7374661
26,0.74162066
27,0.827474
28,0.8008263
29,0.7881688
30,0.8306322
31,0.82619727
32,0.72442186
33,0.6852918
34,0.7165315
35,0.6462005
36,0.6974933
37,0.6733037
38,0.6441295
39,0.6260264
40,0.6808484
41,0.6325186
42,0.7363875
43,0.7113627
44,0.73230374
45,0.6980511
46,0.7015152
47,0.6990231
48,0.64628696
49,0.66489637
50,0.5590026
51,0.5645677
52,0.5566352
53,0.6533827
54,0.5941371
55,0.58188957
56,0.6344093
57,0.6469219
58,0.6819854
59,0.74566466
60,0.64068353
61,0.63064176
62,0.6694988
63,0.6264305
64,0.58626497
65,0.6600966
66,0.58045316
67,0.6291338
68,0.5819677
69,0.5950891
70,0.6829884
71,0.6477457
72,0.58700114
73,0.6445454
74,0.57673085
75,0.7042943
76,0.71347904
77,0.70236623
78,0.70151114
79,0.7303232
80,0.68142724
81,0.60355353
82,0.6594324
83,0.6195306
84,0.59269786
85,0.58836913
86,0.5891853
87,0.65057373
88,0.6473395
89,0.63397676
90,0.60008955
91,0.60585785
92,0.60839045
93,0.81014633
94,0.60467106
95,0.733657
96,0.7494545
97,0.57556486
98,0.7154013
99,0.6825206
100,0.6888617
101,0.7073208
102,0.75889957
103,0.7136035
104,0.6723544
105,0.71546406
106,0.5665471
107,0.67658925
108,0.699435
109,0.5344298
110,0.5232306
111,0.6415272
112,0.6417559
113,0.706535
114,0.60691893
115,0.5440389
116,0.63251126
117,0.6550174
118,0.66075647
119,0.66378534
120,0.7552413
121,0.75017095
122,0.7796674
123,0.7776021
124,0.68768466
125,0.53700256
126,0.63247746
127,0.55757904
128,0.5618393
129,0.5727848
130,0.5861486
131,0.62317574
132,0.55629444
133,0.5880436
134,0.5753387
135,0.5440304
136,0.5422502
137,0.5689985
138,0.6946561
139,0.6723695
140,0.57207555
141,0.671729
142,0.6323229
143,0.6232058
144,0.63069427
145,0.5456867
146,0.57024384
147,0.557354
148,0.605033
149,0.62748146
150,0.67616665
151,0.6017585
152,0.6259917
153,0.5648387
154,0.6651782
155,0.74892604
156,0.6626668
157,0.5914909
158,0.61175066
159,0.56858516
160,0.6132491
161,0.625737
162,0.5814284
163,0.57686216
164,0.58003056
165,0.57357293
166,0.6364486
167,0.6086166
168,0.661039
169,0.64911395
170,0.50960964
171,0.59548587
172,0.5755031
