row_id,similarity
0,0.7208686
1,0.44808197
2,0.4805106
3,0.46778947
4,0.46653137
5,0.3960751
6,0.30076855
7,0.34458518
8,0.4901912
9,0.37067854
10,0.26787192
11,0.36901137
12,0.45432758
13,0.501677
14,0.33659172
15,0.2527075
16,0.3040787
17,0.2874611
18,0.30057326
19,0.4022184
20,0.29643184
21,0.3341568
22,0.39266565
23,0.3654586
24,0.40057793
25,0.31182402
26,0.39626235
27,0.49996126
28,0.48126248
29,0.46286038
30,0.424356
31,0.3810027
32,0.45806497
33,0.3870377
34,0.2919165
35,0.25634587
36,0.2906278
37,0.2198323
38,0.19810975
39,0.1835703
40,0.18400763
41,0.20746413
42,0.33348948
43,0.32415867
44,0.2679787
45,0.28828743
46,0.28800458
47,0.21881343
48,0.29627854
49,0.35511404
50,0.2919615
51,0.34231314
52,0.36130366
53,0.3229247
54,0.31688344
55,0.29708368
56,0.33066
57,0.39549804
58,0.38171834
59,0.3804769
60,0.30143607
61,0.35203594
62,0.36951816
63,0.33665147
64,0.33452556
65,0.2910016
66,0.3396043
67,0.31612533
68,0.38721097
69,0.35420787
70,0.39235294
71,0.30561367
72,0.31912225
73,0.2869979
74,0.34808293
75,0.45234078
76,0.42206627
77,0.4915412
78,0.5512008
79,0.5542772
80,0.34099725
81,0.3642759
82,0.46986365
83,0.25236022
84,0.28238788
85,0.30490893
86,0.26493853
87,0.36690637
88,0.38522208
89,0.38375387
90,0.28176725
91,0.3209364
92,0.43038136
93,0.3405757
94,0.49049753
95,0.37089002
96,0.32752848
97,0.3710487
98,0.36746037
99,0.36205995
100,0.34061414
101,0.34898874
102,0.34413928
103,0.50617945
104,0.54104364
105,0.39707807
106,0.3762939
107,0.51355153
108,0.3461408
109,0.3441884
110,0.3835986
111,0.3407858
112,0.3753456
113,0.34568232
114,0.34345442
115,0.32173988
116,0.3726456
117,0.4874892
118,0.5014789
119,0.4390674
120,0.3076318
121,0.26311886
122,0.35417056
123,0.3885663
124,0.3722927
125,0.32105905
126,0.31302765
127,0.34075013
128,0.3742892
129,0.32838455
130,0.345218
131,0.33777913
132,0.26813525
133,0.30186987
134,0.29264054
135,0.30328736
136,0.31319255
137,0.31070018
138,0.3376965
139,0.39498514
140,0.4000264
141,0.36298144
142,0.39886618
143,0.37094343
144,0.34809443
145,0.35489285
146,0.34925884
147,0.35347366
148,0.41088018
149,0.50033224
150,0.5547768
151,0.5301443
152,0.4778837
153,0.5374421
154,0.56652915
155,0.54617655
156,0.42773592
157,0.4733625
158,0.5010891
159,0.51254433
160,0.4676404
161,0.5175109
162,0.4334049
163,0.48947123
164,0.47933245
165,0.51521426
166,0.4875588
167,0.30900455
168,0.54715765
169,0.45647138
170,0.5032085
171,0.43262857
172,0.41822857
173,0.45125008
174,0.49388158
175,0.45620647
176,0.42076612
177,0.45839226
178,0.4483201
179,0.43778628
180,0.4908046
181,0.4251571
182,0.4557453
183,0.4575531
184,0.41832733
185,0.54412663
186,0.38016865
187,0.36026722
188,0.3681183
189,0.35714826
190,0.3242423
191,0.40012068
192,0.35996282
193,0.42388207
194,0.405302
195,0.52027947
196,0.43653366
197,0.4177305
198,0.39078653
199,0.40810886
200,0.46167767
201,0.4193247
202,0.4752776
203,0.29889178
204,0.28939393
205,0.5104004
206,0.57424587
207,0.52227694
208,0.49748424
209,0.55885285
210,0.40950197
211,0.41232145
212,0.4056849
213,0.56518996
214,0.53521585
215,0.3469528
216,0.37744784
217,0.33901787
218,0.39009184
219,0.38354364
220,0.39009082
221,0.39490235
222,0.47800487
223,0.38661298
224,0.55254656
225,0.40543485
226,0.51527226
227,0.33015034
228,0.27403075
229,0.40339127
230,0.4499849
231,0.4669001
232,0.45850533
233,0.41959018
234,0.4010083
235,0.44425857
236,0.4060681
237,0.45780206
238,0.47356665
239,0.45356053
240,0.57128835
241,0.45859432
242,0.43240482
243,0.4545479
244,0.40995634
245,0.34497726
246,0.425232
247,0.43145853
248,0.4269914
249,0.44700977
250,0.4785737
251,0.45457062
252,0.4463572
253,0.4641744
254,0.4809885
255,0.17772044
256,0.109113716
257,0.13402785
258,0.1727162
259,0.13164759
260,0.17492032
261,0.16542593
262,0.15744966
263,0.12959048
264,0.110519454
265,0.16183956
266,0.2243739
267,0.22792754
268,0.13995275
269,0.12567571
270,0.16567114
271,0.100270234
272,0.16710414
273,0.17112878
274,0.1936873
275,0.17023072
276,0.25896373
277,0.15070064
278,0.20955911
279,0.18023303
280,0.15705061
281,0.20985797
282,0.4856523
283,0.32919365
284,0.31042126
285,0.2989481
286,0.2900381
287,0.28755015
288,0.3911595
289,0.40550643
290,0.19119146
291,0.25831795
292,0.31730127
293,0.29450405
294,0.2857002
295,0.36098844
296,0.3398883
297,0.34132695
298,0.3093928
299,0.42738944
300,0.38056514
301,0.23003939
302,0.3051116
303,0.31944782
304,0.28430194
305,0.35594276
306,0.31222087
307,0.345509
308,0.3342588
309,0.27382594
310,0.34365118
311,0.3173324
312,0.41522762
313,0.4769562
314,0.29294804
315,0.3546944
316,0.34602666
317,0.35318607
318,0.3066471
319,0.4070552
320,0.4108697
321,0.3313226
322,0.32742268
323,0.2948489
324,0.3071549
325,0.29339832
326,0.38985002
327,0.43997774
328,0.32279238
329,0.34822908
330,0.32247472
331,0.28659844
332,0.3562193
333,0.29436332
334,0.3324541
335,0.25158334
336,0.13390419
337,0.24271208
338,0.18239331
339,0.30155778
340,0.36765382
341,0.3619296
342,0.32090014
343,0.31187153
344,0.31477648
345,0.5088113
346,0.54931104
347,0.48276043
348,0.44145173
349,0.51201767
350,0.46799058
351,0.5699505
352,0.52069366
353,0.565729
354,0.5571282
355,0.5324408
356,0.47679663
357,0.40533113
358,0.42534566
359,0.43435046
360,0.50213075
361,0.34384835
362,0.3308049
363,0.37649542
364,0.38930893
365,0.27815878
366,0.2595909
367,0.3799
368,0.31523642
369,0.31686962
370,0.7208686
371,0.40016764
372,0.49451935
373,0.32555866
374,0.34538743
375,0.3862127
376,0.2442753
377,0.32370198
378,0.37842846
379,0.3549965
380,0.35775787
381,0.29556865
382,0.4056818
383,0.43091547
384,0.31313893
385,0.34300658
386,0.3216458
387,0.29746902
388,0.3012886
389,0.4307888
390,0.29178685
391,0.37095228
392,0.35726386
393,0.37306723
394,0.41203356
395,0.31790873
396,0.4190399
397,0.689496
398,0.66441166
399,0.670305
400,0.6163721
401,0.5854167
402,0.5159519
403,0.5180541
404,0.3198446
405,0.2486961
406,0.2945665
407,0.31682253
408,0.28642964
409,0.27504677
410,0.21046
411,0.24455914
412,0.2986649
413,0.28434122
414,0.25702947
415,0.31410784
416,0.25815162
417,0.21775568
418,0.27483743
419,0.37980568
420,0.28470755
421,0.3094176
422,0.34506553
423,0.3299673
424,0.3064954
425,0.29605603
426,0.32072335
427,0.40719616
428,0.45648223
429,0.3988039
430,0.2949681
431,0.3983507
432,0.4153365
433,0.39204538
434,0.38861275
435,0.3301066
436,0.35994995
437,0.36718667
438,0.39950532
439,0.40620625
440,0.41516775
441,0.38941124
442,0.3556657
443,0.3585877
444,0.39392492
445,0.67842984
446,0.3082664
447,0.377239
448,0.41870546
449,0.4111243
450,0.32693484
451,0.29656792
452,0.35897923
453,0.34716117
454,0.23592257
455,0.2575646
456,0.25092494
457,0.40178484
458,0.3377106
459,0.41146526
460,0.30347311
461,0.42268136
462,0.35031116
463,0.37943935
464,0.43932408
465,0.36717796
466,0.32673296
467,0.35109216
468,0.37608892
469,0.3339476
470,0.3036938
471,0.33521378
472,0.36302137
473,0.47042948
474,0.46200395
475,0.38042438
476,0.37541932
477,0.4196694
478,0.3304822
479,0.29594287
480,0.31985345
481,0.33354062
482,0.367908
483,0.2991969
484,0.3229298
485,0.28014213
486,0.3088659
487,0.4457772
488,0.45655102
489,0.4379438
490,0.33589774
491,0.2559031
492,0.29403105
493,0.2909336
494,0.30489337
495,0.30466703
496,0.28788406
497,0.28239265
498,0.31867248
499,0.30998015
500,0.3022525
501,0.29166248
502,0.26134163
503,0.26267412
504,0.20715791
505,0.2578956
506,0.26668012
507,0.26555327
508,0.2932236
509,0.29408598
510,0.32030195
511,0.2670905
512,0.3286353
513,0.28626364
514,0.25276265
515,0.2561029
516,0.27719373
517,0.29257655
518,0.2987724
519,0.3357113
520,0.3932619
521,0.3841762
522,0.3708939
523,0.3829539
524,0.42049742
525,0.40881133
526,0.3414201
527,0.33002895
528,0.3860025
529,0.39139777
530,0.37514472
531,0.4278931
532,0.29049104
533,0.34993637
534,0.35295406
535,0.36562794
536,0.36207432
537,0.2762122
538,0.39090452
539,0.31319165
540,0.3563618
541,0.30035394
542,0.3241805
543,0.38443255
544,0.4257928
545,0.4359885
546,0.38400546
547,0.40286094
548,0.42123616
549,0.37925324
550,0.43169194
551,0.38694316
552,0.441615
553,0.3883719
554,0.45497322
555,0.4732553
556,0.36423033
557,0.31679368
558,0.3398631
559,0.31656125
560,0.34802115
561,0.44731688
562,0.40408176
563,0.5194362
564,0.44151783
565,0.4975135
566,0.40757906
567,0.40152675
568,0.31889012
569,0.38529062
570,0.4124725
571,0.47930402
572,0.371233
573,0.3476655
574,0.36531183
575,0.5234336
576,0.53692615
577,0.52267337
578,0.5432454
579,0.6014993
580,0.45499384
581,0.44343287
582,0.4564145
583,0.4675806
584,0.5358399
585,0.3529755
586,0.35601777
587,0.32724422
588,0.38169482
589,0.4055807
590,0.3708703
591,0.327375
592,0.36479962
593,0.3034446
594,0.40441465
595,0.32564947
596,0.3806765
597,0.38822186
598,0.30300874
599,0.42806458
600,0.47232133
601,0.37371677
602,0.42669845
603,0.34854636
604,0.34566617
605,0.3723781
606,0.3702039
607,0.35839593
608,0.3314216
609,0.35221422
610,0.5027551
611,0.34168518
612,0.3309845
613,0.31713033
614,0.3749858
615,0.32515413
616,0.32324415
617,0.37586284
618,0.31303838
619,0.32166404
620,0.3960285
621,0.36629224
622,0.35861397
623,0.37278098
624,0.4192066
625,0.15821753
626,0.077687174
627,0.13010183
628,0.16251501
629,0.12925945
630,0.13012311
631,0.15275216
632,0.12314949
633,0.08275724
634,0.16055316
635,0.13173804
636,0.19872527
637,0.16681391
638,0.14911386
639,0.16523033
640,0.20662607
641,0.16029558
642,0.14447978
643,0.21661167
644,0.23194575
645,0.14365943
646,0.2737381
647,0.12477314
648,0.17763478
649,0.17563175
650,0.15421456
651,0.1979137
652,0.3659608
653,0.395692
654,0.32091686
655,0.2979649
656,0.30647933
657,0.2685229
658,0.38250166
659,0.3325807
660,0.28902018
661,0.3194003
662,0.29719085
663,0.2907834
664,0.35776335
665,0.45754546
666,0.37337667
667,0.38468462
668,0.389633
669,0.4593858
670,0.42266685
671,0.17157874
672,0.23373832
673,0.28223372
674,0.24471115
675,0.2877009
676,0.25285184
677,0.29331946
678,0.23170945
679,0.24059835
680,0.24529652
681,0.24418941
682,0.4400527
683,0.3692028
684,0.35543087
685,0.39802402
686,0.37711033
687,0.3802869
688,0.33382928
689,0.3885293
690,0.38075638
691,0.27457842
692,0.30172193
693,0.21645325
694,0.27783507
695,0.25268766
696,0.36857504
697,0.38464615
698,0.23556648
699,0.2636094
700,0.23907518
701,0.21525317
702,0.30596173
703,0.2509624
704,0.2857876
705,0.17220344
706,0.2526976
707,0.3220582
708,0.28607926
709,0.3748097
710,0.4566903
711,0.33686095
712,0.39158237
713,0.37682295
714,0.34737659
715,0.42190456
716,0.5275942
717,0.48088482
718,0.4211408
719,0.4506874
720,0.407117
721,0.42925555
722,0.49651754
723,0.46965766
724,0.52808046
725,0.49911952
726,0.37694508
727,0.35470825
728,0.40143502
729,0.3345916
730,0.46781862
731,0.37324494
732,0.35485944
733,0.3619939
734,0.4211783
735,0.28963143
736,0.28580105
737,0.36812782
738,0.33390397
739,0.34200126
740,0.44808197
741,0.40016764
742,0.2521809
743,0.416138
744,0.47726363
745,0.36741534
746,0.3455093
747,0.3846296
748,0.52208805
749,0.48374856
750,0.30461562
751,0.37114495
752,0.36902475
753,0.38531744
754,0.43880254
755,0.3734827
756,0.46211022
757,0.4711734
758,0.4488185
759,0.5691818
760,0.4290941
761,0.32201314
762,0.32115176
763,0.31727502
764,0.42792064
765,0.32843107
766,0.33319736
767,0.48660538
