row_id,similarity
0,0.625396
1,0.053602535
2,0.0
3,0.049909264
4,0.14811292
5,0.0
6,0.1735951
7,0.0
8,0.0
9,0.22454852
10,0.0
11,0.08959684
12,0.0053033177
13,0.0
14,0.07672815
15,0.0
16,0.023767067
17,0.0
18,0.0
19,0.14287856
20,0.0
21,0.040648002
22,0.03821535
23,0.118951984
24,0.18687738
25,0.21058165
26,0.2928192
27,0.40497229
28,0.4768201
29,0.39386088
30,0.37798774
31,0.33710203
32,0.16907404
33,0.2952567
34,0.0643095
35,0.08027788
36,0.0
37,0.0050774016
38,0.0
39,0.016038734
40,0.05294353
41,0.13048281
42,0.11133133
43,0.12422813
44,0.042102806
45,0.17107688
46,0.005152005
47,0.016719488
48,0.0
49,0.00080801937
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.033426527
57,0.08454795
58,0.09047206
59,0.04094077
60,0.0047637927
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.07225927
67,0.0
68,0.0
69,0.0
70,0.12984522
71,0.019855209
72,0.0
73,0.0
74,0.0
75,0.18262991
76,0.06919016
77,0.18754436
78,0.25101358
79,0.15961145
80,0.10481877
81,0.0
82,0.111257695
83,0.0
84,0.0
85,0.12475599
86,0.0
87,0.0
88,0.031116918
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.09275264
96,0.10166518
97,0.16279426
98,0.11250484
99,0.096702784
100,0.11822628
101,0.17134774
102,0.24303165
103,0.23531392
104,0.19140163
105,0.15425953
106,0.20615433
107,0.2390432
108,0.15277253
109,0.1757842
110,0.17163469
111,0.16467983
112,0.13049711
113,0.09902019
114,0.019296326
115,0.0900064
116,0.06973855
117,0.11317365
118,0.0560957
119,0.15517151
120,0.06951545
121,0.040751
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0373551
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.15133063
139,0.16439995
140,0.078994825
141,0.043480217
142,0.20005551
143,0.15466282
144,0.089436404
145,0.13813603
146,0.12797433
147,0.14231789
148,0.17377442
149,0.10861516
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.05427431
157,0.0
158,0.0
159,0.0
160,0.0
161,0.044545364
162,0.0
163,0.0
164,0.0
165,0.0
166,0.10534659
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.08837668
173,0.10213909
174,0.039851062
175,0.15097383
176,0.043076504
177,0.0
178,0.0024023072
179,0.040883586
180,0.13538747
181,0.22977987
182,0.14211993
183,0.17212228
184,0.22150856
185,0.06322614
186,0.0
187,0.0
188,0.0
189,0.0
190,0.06345805
191,0.030290699
192,0.0050177136
193,0.0
194,0.0
195,0.039119896
196,0.09514503
197,0.08478177
198,0.09137407
199,0.0
200,0.0
201,0.0
202,0.0
203,0.012022894
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.21248162
210,0.0
211,0.0
212,0.031731542
213,0.0
214,0.007373484
215,0.0
216,0.0064813555
217,0.0
218,0.0
219,0.0
220,0.0
221,0.17524748
222,0.0
223,0.0
224,0.043390587
225,0.038367677
226,0.0
227,0.05053817
228,0.0
229,0.0
230,0.1429692
231,0.0
232,0.14812696
233,0.14103264
234,0.13464329
235,0.098002814
236,0.07483004
237,0.0013733435
238,0.022696396
239,0.038936082
240,0.01429945
241,0.13550608
242,0.024735872
243,0.020162422
244,0.0
245,0.07786779
246,0.026349107
247,0.005195033
248,0.00016867208
249,0.04245459
250,0.0
251,0.057969004
252,0.0770582
253,0.020697009
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.10766073
283,0.0
284,0.14978154
285,0.10506215
286,0.07856937
287,0.13431183
288,0.18940188
289,0.058253914
290,0.16645129
291,0.18685138
292,0.12032344
293,0.14695276
294,0.1299044
295,0.13708422
296,0.04576932
297,0.18019661
298,0.10161866
299,0.0
300,0.0
301,0.0
302,0.01768531
303,0.06986718
304,0.15336312
305,0.22615167
306,0.012743942
307,0.058172077
308,0.09614218
309,0.0885373
310,0.0
311,0.081020504
312,0.062146243
313,0.111125804
314,0.06612315
315,0.08280402
316,0.12771928
