row_id,similarity
0,0.56318
1,0.27878875
2,0.4370623
3,0.064384684
4,0.11802833
5,0.037987933
6,0.2577417
7,0.116180554
8,0.22499612
9,0.094936125
10,0.086544335
11,0.0
12,0.42393854
13,0.4801208
14,0.058360014
15,0.012548234
16,0.0
17,0.0
18,0.054830432
19,0.06330632
20,0.0
21,0.18403816
22,0.118789524
23,0.05068462
24,0.1493631
25,0.052717865
26,0.13354045
27,0.34159762
28,0.32712793
29,0.25117213
30,0.12511292
31,0.08938897
32,0.30144057
33,0.3510131
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.032423362
43,0.0012917332
44,0.057093665
45,0.0
46,0.0
47,0.0
48,0.0
49,0.2074503
50,0.06734782
51,0.06376113
52,0.07288282
53,0.08586691
54,0.079449005
55,0.17650911
56,0.18741155
57,0.05029761
58,0.11252321
59,0.21907446
60,0.094596624
61,0.20053189
62,0.22339855
63,0.20827734
64,0.17553967
65,0.13385919
66,0.20327398
67,0.1399947
68,0.17394458
69,0.16768506
70,0.24109048
71,0.12896962
72,0.17699334
73,0.13489062
74,0.14083311
75,0.23999353
76,0.3409496
77,0.33108413
78,0.36363107
79,0.42281273
80,0.06491077
81,0.48658177
82,0.3349123
83,0.2230521
84,0.08457743
85,0.04118448
86,0.05022291
87,0.066035055
88,0.07037956
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.4196768
95,0.13529578
96,0.14332277
97,0.10246359
98,0.04551544
99,0.012933806
100,0.049154654
101,0.06620489
102,0.09548995
103,0.28224635
104,0.30744416
105,0.15572271
106,0.1885969
107,0.31560612
108,0.06123928
109,0.072895676
110,0.16726194
111,0.1135269
112,0.122520976
113,0.0
114,0.06667957
115,0.09886681
116,0.10072929
117,0.18345103
118,0.20725238
119,0.1364269
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.1759901
139,0.17577194
140,0.19170943
141,0.19354394
142,0.20310956
143,0.19567505
144,0.13911685
145,0.14746216
146,0.16072577
147,0.17150535
