row_id,similarity
0,0.7649799
1,0.57282156
2,0.4510179
3,0.15371706
4,0.2574438
5,0.29136956
6,0.28612912
7,0.25529253
8,0.50099164
9,0.349527
10,0.32507604
11,0.08510814
12,0.3459025
13,0.55050784
14,0.12967078
15,0.0
16,0.0
17,0.0
18,0.0
19,0.3058878
20,0.0
21,0.36315888
22,0.0
23,0.057885773
24,0.06316474
25,0.0
26,0.12791963
27,0.54414403
28,0.52118677
29,0.47199798
30,0.46858913
31,0.4789402
32,0.50665987
33,0.43202826
34,0.0
35,0.0
36,0.0
37,0.04382218
38,0.08630648
39,0.0
40,0.0
41,0.0
42,0.12945002
43,0.07075929
44,0.09050401
45,0.0
46,0.08932209
47,0.0
48,0.028138788
49,0.10387273
50,0.0
51,0.013996169
52,0.01072635
53,0.04273486
54,0.0033604726
55,0.15450345
56,0.08756107
57,0.041951243
58,0.12698539
59,0.12745562
60,0.0
61,0.24006346
62,0.2118467
63,0.20753461
64,0.2080423
65,0.16829506
66,0.18020599
67,0.16488035
68,0.23277378
69,0.2218371
70,0.25148284
71,0.17467113
72,0.24214554
73,0.15661463
74,0.20179686
75,0.51866734
76,0.24223208
77,0.381247
78,0.48256654
79,0.5287726
80,0.08853967
81,0.3306257
82,0.29833704
83,0.18734817
84,0.0
85,0.0
86,0.0
87,0.32126302
88,0.41877994
89,0.014847968
90,0.0
91,0.05554781
92,0.05766944
93,0.0
94,0.5603925
95,0.2534222
96,0.26560378
97,0.1948402
98,0.12651105
99,0.12063466
100,0.13668638
101,0.1516543
102,0.22811854
103,0.40506977
104,0.34485683
105,0.25902092
106,0.22094929
107,0.4153894
108,0.2229245
109,0.15373105
110,0.20598292
111,0.18613821
112,0.20726101
113,0.14155626
114,0.16494767
115,0.16265604
116,0.13439171
117,0.29530358
118,0.2806751
119,0.13764429
120,0.0
121,0.0
122,0.0
123,0.0
124,0.022693269
125,0.0
126,0.0044913143
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.17130658
139,0.20396659
140,0.23503107
141,0.1795932
142,0.16879614
143,0.14114858
144,0.14050624
145,0.1408571
146,0.12861386
147,0.14405012
148,0.18383345
149,0.54702926
150,0.5900452
151,0.5458189
152,0.5616978
153,0.570083
154,0.6419505
155,0.53987426
156,0.45933867
157,0.36221427
158,0.41679537
159,0.45720485
160,0.57305276
161,0.55251586
162,0.50983673
163,0.58582515
164,0.5255546
165,0.528609
166,0.46105433
167,0.3775765
168,0.55696565
169,0.43561858
170,0.5238153
171,0.5080676
172,0.27340275
173,0.27417293
174,0.29808408
175,0.35097888
176,0.3868507
177,0.36104414
178,0.3194552
179,0.292781
180,0.31909674
181,0.27222782
182,0.34817517
183,0.36379242
184,0.50688595
185,0.4011554
186,0.06459914
187,0.11814623
188,0.04507184
189,0.02925355
190,0.010209009
191,0.25561887
192,0.24618664
193,0.19005741
194,0.44726235
195,0.6328244
196,0.35508987
197,0.4071457
198,0.074891716
199,0.5108516
200,0.34062338
201,0.45149037
202,0.56855047
203,0.21625292
204,0.3284582
205,0.7250619
206,0.653733
207,0.6274606
208,0.69788486
209,0.5224985
210,0.46217123
211,0.46474537
212,0.4265015
213,0.31280762
214,0.3907101
215,0.30909196
216,0.45970616
217,0.47327363
218,0.46486002
219,0.4777723
220,0.55156577
221,0.11047602
222,0.2738105
223,0.13503481
224,0.17221707
225,0.10739587
226,0.2270187
227,0.09108406
228,0.1289441
229,0.111413404
230,0.16064586
231,0.20098592
232,0.2051272
233,0.12098976
234,0.099197626
235,0.16417202
236,0.08941071
237,0.085992314
238,0.17493586
239,0.11693329
240,0.19340064
241,0.04254919
242,0.12710333
243,0.104335815
244,0.058693096
245,0.0
246,0.14164613
247,0.09359522
248,0.09946052
249,0.12838252
250,0.118144125
251,0.099128194
252,0.099347964
253,0.13549805
254,0.21111444
255,0.024612136
256,0.0
257,0.0
258,0.0
259,0.0
260,0.05077193
261,0.0
262,0.016629973
263,0.0
264,0.0
265,0.0
266,0.0
267,0.105350934
268,0.03677108
269,0.0
270,0.0
271,0.03149689
272,0.0
273,0.0
274,0.0
275,0.0
276,0.08322913
277,0.0
278,0.0
279,0.11665465
280,0.0
281,0.0
282,0.52963156
283,0.17585707
284,0.077884346
285,0.1335075
286,0.11251949
287,0.08947122
288,0.35961783
289,0.4469086
290,0.008279838
291,0.16469319
292,0.0
293,0.0
294,0.028031088
295,0.13175674
296,0.20651895
297,0.11585641
298,0.0
299,0.0
300,0.15766874
301,0.119097084
302,0.10430217
303,0.041165408
304,0.16704959
305,0.09418161
306,0.16965881
307,0.14473651
308,0.12824887
309,0.06921467
310,0.1903725
311,0.118987486
312,0.13287273
313,0.06391143
314,0.0
315,0.0
316,0.18026288
317,0.21274398
318,0.1858744
319,0.20494443
320,0.24903643
321,0.02104168
322,0.0
323,0.0
324,0.0
325,0.0
326,0.10438605
327,0.10096781
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.09780949
341,0.0
342,0.0
343,0.0
344,0.0
345,0.58033395
346,0.53301847
347,0.35899815
348,0.51028585
349,0.41921043
350,0.37400725
351,0.60284317
352,0.68481183
353,0.5126051
354,0.501538
355,0.46467143
356,0.43191713
357,0.43719012
358,0.45548493
359,0.48418373
360,0.4317323
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.7649799
371,0.39640403
372,0.5618687
373,0.16473031
374,0.19980955
375,0.45363182
376,0.35358748
377,0.30347797
378,0.43332642
379,0.37186074
380,0.31150043
381,0.03362538
382,0.37790453
383,0.3252525
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.34439737
