row_id,similarity
0,0.38384497
1,0.14527413
2,0.577068
3,0.23226342
4,0.23690687
5,0.32570004
6,0.41961628
7,0.2823748
8,0.23348948
9,0.22147128
10,0.25988343
11,0.0
12,0.34556246
13,0.14673942
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.1477178
20,0.0
21,0.111431375
22,0.0
23,0.0
24,0.0
25,0.0
26,0.04969315
27,0.1355353
28,0.112176456
29,0.032922015
30,0.04298071
31,0.047066532
32,0.2295729
33,0.24721211
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.03007513
43,0.01056222
44,0.03887283
45,0.0
46,0.0
47,0.0
48,0.0
49,0.16302899
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.1130536
56,0.04141782
57,0.0
58,0.0
59,0.12480557
60,0.0
61,0.054841783
62,0.0467694
63,0.011422725
64,0.0
65,0.0
66,0.039544165
67,0.0
68,0.033777602
69,0.0006853808
70,0.11988882
71,0.0
72,0.0
73,0.0
74,0.0
75,0.10694037
76,0.12829098
77,0.21726665
78,0.3256531
79,0.2815684
80,0.0826062
81,0.15811644
82,0.12035513
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.015401684
89,0.037968054
90,0.0
91,0.0
92,0.0
93,0.0
94,0.340635
95,0.07280454
96,0.074853376
97,0.1807169
98,0.050299644
99,0.055998884
100,0.033695593
101,0.07489198
102,0.10018229
103,0.3393064
104,0.3796867
105,0.16964473
106,0.22644925
107,0.41148072
108,0.059249368
109,0.08461733
110,0.16989845
111,0.0720474
112,0.089248456
113,0.04335639
114,0.07565771
115,0.09365944
116,0.11945778
117,0.193158
118,0.18581149
119,0.14274463
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.018583227
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.01995967
141,0.0012771804
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.55452156
150,0.59676385
151,0.4778485
152,0.56766415
153,0.47906634
154,0.6136614
155,0.48890036
156,0.31849644
157,0.4028055
158,0.46900475
159,0.5143846
160,0.52374315
161,0.54878867
162,0.4775043
163,0.56013024
164,0.4919842
165,0.49394524
166,0.44666913
167,0.33924335
168,0.49359614
169,0.37715298
170,0.48280793
171,0.45115957
172,0.008886678
173,0.054209396
174,0.0840248
175,0.13195154
176,0.16054754
177,0.18465579
