row_id,similarity
0,0.8295783
1,0.32480365
2,0.6767817
3,0.42460775
4,0.4765913
5,0.5287961
6,0.42870837
7,0.49176252
8,0.3806795
9,0.37867516
10,0.34657666
11,0.28704464
12,0.5313551
13,0.36825648
14,0.45322746
15,0.26201594
16,0.26296276
17,0.28582466
18,0.31149352
19,0.38981205
20,0.2686746
21,0.24971375
22,0.3621635
23,0.3717575
24,0.42512804
25,0.3277092
26,0.3783117
27,0.62246466
28,0.5374553
29,0.5668396
30,0.5784782
31,0.44054443
32,0.66386884
33,0.53440684
34,0.27215868
35,0.36020356
36,0.35416162
37,0.18108036
38,0.24891108
39,0.18031645
40,0.20849296
41,0.25029224
42,0.4079749
43,0.303798
44,0.17938308
45,0.29303634
46,0.31786656
47,0.18871656
48,0.16654077
49,0.37434715
50,0.28171515
51,0.2949
52,0.31887484
53,0.32767743
54,0.32908294
55,0.36895943
56,0.36117452
57,0.37949848
58,0.37897488
59,0.46113348
60,0.4180041
61,0.41638166
62,0.4505565
63,0.43125528
64,0.32074296
65,0.42570093
66,0.29396743
67,0.39096057
68,0.46722132
69,0.45804077
70,0.3858825
71,0.35823572
72,0.3122686
73,0.27241385
74,0.28839839
75,0.615155
76,0.42561877
77,0.5955788
78,0.6863439
79,0.6811833
80,0.4066124
81,0.45948565
82,0.56708884
83,0.3520555
84,0.40420973
85,0.45437083
86,0.37568825
87,0.37213328
88,0.33664235
89,0.24995679
90,0.2437449
91,0.28873962
92,0.42293006
93,0.29832482
94,0.54952776
95,0.41985637
96,0.39308423
97,0.2809922
98,0.28606212
99,0.29314938
100,0.25850296
101,0.2854548
102,0.34860355
103,0.6147794
104,0.6118119
105,0.43434864
106,0.44814888
107,0.5227051
108,0.40818274
109,0.23445961
110,0.31933543
111,0.28410858
112,0.27676356
113,0.21619457
114,0.33628076
115,0.31350905
116,0.32316843
117,0.5109197
118,0.4896339
119,0.417938
120,0.39274263
121,0.35338166
122,0.34105194
123,0.3430368
124,0.3710664
125,0.3669355
126,0.40912664
127,0.3447231
128,0.4083538
129,0.38084596
130,0.36478382
131,0.4491014
132,0.33826828
133,0.34969354
134,0.42400575
135,0.36819705
136,0.37581626
137,0.36110005
138,0.43364286
139,0.52350426
140,0.53285384
141,0.5016645
142,0.451034
143,0.4557773
144,0.42983252
145,0.37541115
146,0.44008654
147,0.37217245
148,0.48628283
149,0.58486843
150,0.62120676
151,0.61035067
152,0.60977054
153,0.5617181
154,0.661548
155,0.62805444
156,0.55640185
157,0.5640846
158,0.58059037
159,0.6003668
160,0.5421018
161,0.5260854
162,0.5058969
163,0.5646155
164,0.5198951
165,0.55641174
166,0.54347813
167,0.35470164
168,0.46635538
169,0.42083383
170,0.5149609
171,0.41161597
172,0.42668486
173,0.40061253
174,0.39215738
175,0.38995337
176,0.41296655
177,0.39781553
178,0.42420363
179,0.28330597
180,0.37417
181,0.371265
182,0.43528032
183,0.50749505
184,0.5603745
185,0.59053224
186,0.46259582
187,0.46838516
188,0.46986613
189,0.48579758
190,0.4317813
191,0.6237111
192,0.5559467
193,0.5990125
194,0.525077
195,0.5256317
196,0.44777778
197,0.46860844
198,0.3505186
199,0.6859508
200,0.55486095
201,0.53307086
202,0.6595179
203,0.3686409
204,0.38666236
205,0.7416446
206,0.7460555
207,0.73605037
208,0.75986534
209,0.67816
210,0.65234035
211,0.64857733
212,0.51568764
213,0.65678823
214,0.6931772
215,0.31581366
216,0.5139451
217,0.5056145
218,0.5239342
219,0.5897957
220,0.6202903
221,0.40299684
222,0.3618158
223,0.3777613
224,0.5805814
