row_id,similarity
0,0.4942331
1,0.21634734
2,0.5693737
3,0.34355566
4,0.35521054
5,0.24058904
6,0.12257161
7,0.09876588
8,0.058559306
9,0.0
10,0.0
11,0.0
12,0.34238037
13,0.060114734
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.10633463
22,0.06629463
23,0.06932832
24,0.09971873
25,0.07589313
26,0.12690231
27,0.2409809
28,0.22503525
29,0.15711437
30,0.10578793
31,0.09006686
32,0.22780363
33,0.123361856
34,0.0
35,0.012701312
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.00925014
44,0.072155
45,0.0
46,0.0
47,0.0
48,0.0
49,0.05241022
50,0.0
51,0.0
52,0.0
53,0.011297474
54,0.0
55,0.0374619
56,0.12556879
57,0.0
58,0.011040219
59,0.12011687
60,0.0
61,0.119820416
62,0.12703843
63,0.06307555
64,0.0
65,0.0
66,0.18100443
67,0.043360952
68,0.0697778
69,0.08441579
70,0.29566252
71,0.043735214
72,0.06544229
73,0.052605182
74,0.07971761
75,0.1751349
76,0.12079272
77,0.1044938
78,0.1941958
79,0.1706652
80,0.0
81,0.0
82,0.057411008
83,0.08320106
84,0.0
85,0.0
86,0.0
87,0.06956673
88,0.056574322
89,0.0
90,0.0
91,0.023003086
92,0.19996816
93,0.0
94,0.31277788
95,0.0
96,0.0
97,0.023594255
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.17627564
104,0.21418603
105,0.0
106,0.0069885114
107,0.19849041
108,0.0
109,0.0
110,7.611979e-05
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.016067699
121,0.0
122,0.0
123,0.037242107
124,0.0
125,0.0
126,0.10158555
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.019613028
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.021835938
149,0.38824672
150,0.45968914
151,0.4229771
152,0.35877118
153,0.3874482
154,0.5529742
155,0.44717264
156,0.15032753
157,0.3482194
158,0.39580977
159,0.4340877
160,0.38400185
161,0.4026297
162,0.40612346
163,0.4770531
164,0.414972
165,0.44259068
166,0.31203237
167,0.2616478
168,0.3545787
169,0.32774937
170,0.36549756
171,0.33287627
172,0.21086425
173,0.24230266
174,0.27791798
175,0.31147254
176,0.39512384
177,0.34580946
178,0.29658994
179,0.24822365
180,0.26930326
181,0.15968606
182,0.33075863
183,0.32597303
184,0.2835907
185,0.2948329
186,0.12567002
187,0.1781361
188,0.14282945
189,0.16949591
190,0.19217229
191,0.21256462
192,0.17118554
193,0.105946474
194,0.4549339
195,0.5935637
196,0.3714738
197,0.38134104
198,0.36476862
199,0.45766318
200,0.4154371
201,0.41396528
202,0.39065516
203,0.26186132
204,0.316685
205,0.5665741
206,0.5598404
207,0.5028287
208,0.5357151
209,0.46317825
210,0.5079552
211,0.5236569
212,0.51206386
213,0.36004734
214,0.512214
215,0.35943446
216,0.44165096
217,0.4452827
218,0.47401765
219,0.49041438
220,0.52091765
221,0.23677823
222,0.3371514
223,0.18636258
224,0.23311132
225,0.19736274
226,0.3305698
227,0.0
228,0.035910327
229,0.17359269
230,0.249101
231,0.27295047
232,0.38513193
233,0.30215305
234,0.27459067
235,0.25036824
236,0.23372687
237,0.2610702
238,0.3637827
239,0.27314177
240,0.39081228
241,0.29713154
242,0.33734775
243,0.2878026
244,0.23454064
245,0.12632358
246,0.31141776
247,0.26008224
248,0.30889374
249,0.30386794
250,0.33583263
251,0.336071
252,0.32498735
253,0.33782893
254,0.33063442
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.31913054
283,0.0
284,0.0
285,0.0
286,0.0
287,0.016411405
288,0.1099527
289,0.08669078
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.009732552
296,0.09428288
297,0.0
298,0.0
299,0.04788383
300,0.12198176
301,0.0
302,0.0
303,0.0
304,0.0
305,0.003912935
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.06289114
313,0.08386088
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.009988181
320,0.017875226
321,0.05060938
322,0.021807443
323,0.03632118
324,0.0
325,0.0
326,0.024695463
327,0.05360981
328,0.0
329,0.03992377
330,0.0
331,0.0
332,0.016844178
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.15583897
341,0.0
342,0.0
343,0.0
344,0.0
345,0.4949417
346,0.23782197
347,0.32753736
348,0.30448556
349,0.30857232
350,0.2693508
351,0.4049204
352,0.5409823
353,0.4115635
354,0.43217546
355,0.3411705
356,0.261127
357,0.29451168
358,0.270608
359,0.32688665
360,0.2517187
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0012101494
366,0.15062082
367,0.0002041962
368,0.0
369,0.024139501
370,0.4942331
371,0.21778557
372,0.46313864
373,0.025951667
374,0.0
375,0.16983415
376,0.14869973
377,0.0
378,0.21704236
