row_id,similarity
0,0.7120969
1,0.28308854
2,0.25043958
3,0.12391154
4,0.21188839
5,0.21974032
6,0.0
7,0.19046217
8,0.5038562
9,0.3031062
10,0.0
11,0.0
12,0.15198484
13,0.38998583
14,0.07431059
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0542958
20,0.0
21,0.0
22,0.0
23,0.0
24,0.08278701
25,0.0
26,0.075763755
27,0.56471527
28,0.3274353
29,0.4508419
30,0.3738881
31,0.09432358
32,0.53754866
33,0.24747065
34,0.0
35,0.0061739637
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.19157693
43,0.11074191
44,0.01123273
45,0.0
46,0.0
47,0.0
48,0.05725025
49,0.14844732
50,0.030018508
51,0.03980356
52,0.025598118
53,0.08423254
54,0.05558821
55,0.29620245
56,0.11674479
57,0.047990434
58,0.042896405
59,0.074115515
60,0.05408735
61,0.14092198
62,0.1651325
63,0.1481303
64,0.101229206
65,0.12191082
66,0.07099572
67,0.08713536
68,0.16396469
69,0.15470302
70,0.11094307
71,0.10502657
72,0.17689864
73,0.13425502
74,0.15024984
75,0.49992195
76,0.14442478
77,0.2890191
78,0.38499546
79,0.34585118
80,0.013193927
81,0.21961838
82,0.2978339
83,0.088243596
84,0.0
85,0.0
86,0.0
87,0.17584991
88,0.21540603
89,0.0
90,0.0
91,0.022848358
92,0.06376099
93,0.0
94,0.36479467
95,0.3401666
96,0.30764973
97,0.030991068
98,0.0
99,0.0
100,0.0
101,0.0
102,0.05551079
103,0.1417084
104,0.20045532
105,0.0
106,0.055359483
107,0.21190244
108,0.0
109,0.0
110,0.03422103
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.121904254
118,0.14247593
119,0.020968003
120,0.0
121,0.0
122,0.036164954
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.023028787
139,0.16209278
140,0.09412129
141,0.0051359497
142,0.12014922
143,0.11739695
144,0.039569683
145,0.043501396
146,0.07864222
147,0.045272086
148,0.10338527
149,0.5937766
150,0.6211993
151,0.612051
152,0.5572768
153,0.63550115
154,0.63988215
155,0.59872377
156,0.52911055
157,0.57866645
158,0.6106365
159,0.6383014
160,0.5689976
161,0.5360504
162,0.58622205
163,0.60063803
164,0.6124083
165,0.6111904
166,0.45276174
167,0.37051016
168,0.6269518
169,0.5580598
170,0.56800175
171,0.5687322
172,0.0
173,0.0
174,0.0
175,0.10169928
176,0.053538
177,0.022148045
178,0.08828818
179,0.0047256257
180,0.054989208
181,0.0
182,0.05366224
183,0.06325024
184,0.14469972
185,0.26342025
186,0.23344554
187,0.20807071
188,0.15778762
189,0.15662158
190,0.072010115
191,0.18038237
192,0.1733124
193,0.0
194,0.15118244
195,0.26257312
196,0.11987494
197,0.12402848
198,0.0
199,0.36142194
200,0.07897452
201,0.09071066
202,0.5022937
203,0.0
204,0.074186735
205,0.47893992
206,0.3630138
207,0.34432665
208,0.35279912
209,0.29193777
210,0.21379715
211,0.26046818
212,0.12425943
213,0.014673872
214,0.12495527
215,0.10180921
216,0.07803255
217,0.081144616
218,0.16128178
219,0.1943726
220,0.18082884
221,0.0
222,0.23345442
223,0.0
224,0.10557902
225,0.10828007
226,0.17752036
227,0.0
228,0.0
229,0.0
230,0.0
231,0.02014495
232,0.11005747
233,0.11023491
234,0.100552164
235,0.22824362
236,0.067210376
237,0.12930912
238,0.15339895
239,0.12568933
240,0.19146107
241,0.017679365
242,0.08932244
243,0.08799153
244,0.11933047
245,0.0
246,0.10505992
247,0.18510282
248,0.09457182
249,0.11726652
250,0.11230153
251,0.16353926
252,0.17126225
253,0.1269747
254,0.1382192
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.44762716
283,0.015419867
284,0.0
285,0.0
286,0.0
287,0.0
288,0.24601348
289,0.20947981
290,0.0
291,0.04149656
292,0.0
293,0.0
294,0.0
295,0.07747704
296,0.109784834
297,0.0
298,0.0
299,0.07618406
300,0.21127062
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.44472775
313,0.24216482
314,0.045170072
315,0.19749677
316,0.16671136
317,0.13693377
318,0.033519395
319,0.1492721
320,0.18973646
321,0.008900993
322,0.0065153455
323,0.0
324,0.0
325,0.0
326,0.012311392
327,0.19396546
328,0.0
329,0.0
330,0.0
331,0.0
332,0.031633146
333,0.003055334
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0053465664
342,0.0
343,0.0
344,0.0
345,0.60862553
346,0.47468597
347,0.49694157
348,0.51035047
349,0.43304163
350,0.3437838
351,0.7062512
352,0.6658061
353,0.58050406
354,0.57107735
355,0.5466952
356,0.45403418
357,0.53104675
358,0.5047378
359,0.5078788
360,0.07384111
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.7120969
371,0.10178082
372,0.31734115
373,0.0
374,0.0
375,0.28852975
376,0.0
377,0.16282187
378,0.3547312
379,0.29193172
380,0.02518096
381,0.0
382,0.21885496
383,0.21599741
384,0.1169065
385,0.0
386,0.0
387,0.0
388,0.0
389,0.02164013
390,0.0
391,0.0
392,0.03759366
393,0.0777248
394,0.11253947
395,0.013964041
396,0.21785656
397,0.73577315
398,0.6781931
399,0.6700293
400,0.60411495
401,0.3765832
402,0.54851615
403,0.474848
404,0.0
405,0.051825784
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.115488395
413,0.03953789
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.08497599
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.036450926
426,0.012415659
427,0.0
428,0.0
429,0.0
430,0.0
431,0.08225277
432,0.070714585
433,0.07241832
434,0.072367296
435,0.063075826
436,0.07978216
437,0.034179725
438,0.08388826
439,0.093779236
440,0.042807408
441,0.064638585
442,0.1109142
443,0.07577295
444,0.065931104
445,0.6532459
446,0.2201492
447,0.10818599
448,0.20143726
449,0.12372337
450,0.16470578
451,0.062470514
452,0.11105435
453,0.3322764
454,0.0
455,0.0
456,0.0
457,0.10334261
458,0.09021762
459,0.0
460,0.008998339
461,0.18600847
462,0.03718874
463,0.012683226
464,0.32597086
465,0.2035636
466,0.16906399
467,0.094128035
468,0.062708646
469,0.010758556
470,0.0
471,0.06254683
472,0.17011414
473,0.21578695
474,0.23786594
475,0.06936757
476,0.14756304
477,0.22100636
478,0.0
479,0.009052824
480,0.043755516
481,0.0
482,0.031045819
483,0.0
484,0.0
485,0.0
486,0.0
487,0.1236921
488,0.16219905
489,0.062946886
490,0.0
491,0.0
492,0.010647228
493,0.012282591
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.009214055
509,0.14538345
510,0.030354816
511,0.0
512,0.060296413
513,0.03641683
514,0.0
515,0.0
516,0.041597262
517,0.0
518,0.021759413
519,0.3987832
520,0.34923518
521,0.36905497
522,0.35762358
523,0.36907467
524,0.33631307
525,0.33588892
526,0.366175
527,0.34963477
528,0.35931367
529,0.365018
530,0.32511538
531,0.34620583
532,0.31347734
533,0.33573103
534,0.3433643
535,0.33729976
536,0.25553814
537,0.16213055
538,0.36781314
539,0.305862
540,0.34570807
541,0.30362967
542,0.0491361
543,0.04833096
544,0.10619824
545,0.1672391
546,0.101117775
547,0.081695855
548,0.14273745
549,0.08127987
550,0.13638332
551,0.058552183
552,0.18456753
553,0.12728095
554,0.2662671
555,0.23801006
556,0.121944904
557,0.120686956
558,0.072812654
559,0.09582233
560,0.051709305
561,0.2586823
562,0.25849983
563,0.14140292
564,0.2858739
565,0.2666947
566,0.19783513
567,0.16078083
568,0.0
569,0.36337915
570,0.10074611
571,0.20768794
572,0.2788878
573,0.09251294
574,0.14661147
575,0.5023507
576,0.37536377
577,0.44690204
578,0.42091417
579,0.48786226
580,0.27237356
581,0.28535354
582,0.24464782
583,0.023384249
584,0.20909642
585,0.10459852
586,0.19397187
587,0.1613788
588,0.25291783
589,0.2601589
590,0.2667453
591,0.0
592,0.005152855
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.24396415
601,0.0
602,0.036016658
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.010063518
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.29831886
653,0.05140577
654,0.01383445
655,0.008122407
656,0.0
657,0.0
658,0.08977004
659,0.11450239
660,0.019276135
661,0.11316178
662,0.0
663,0.10864073
664,0.03311368
665,0.29286528
666,0.09673555
667,0.0
668,0.0
669,0.15152425
670,0.19782989
671,0.0
672,0.0
673,0.0
674,0.025789227
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.18039227
683,0.0041722357
684,0.061647974
685,0.011243552
686,0.45102793
687,0.36578554
688,0.27732915
689,0.36233658
690,0.37755203
691,0.0
692,0.013994329
693,0.0
694,0.0
695,0.0
696,0.010120195
697,0.0945987
698,0.0
699,0.0
700,0.0
701,0.0
702,0.050749235
703,0.006877601
704,0.0
705,0.0
706,0.0
707,0.009869728
708,0.0
709,0.0
710,0.09271619
711,0.03993173
712,0.0
713,0.0
714,0.0
715,0.4668765
716,0.42290312
717,0.46180514
718,0.40239644
719,0.32066944
720,0.21766949
721,0.5007193
722,0.5550369
723,0.46397233
724,0.47402728
725,0.43701413
726,0.33564815
727,0.43212312
728,0.40533933
729,0.35954916
730,0.08966856
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.001164509
737,0.0
738,0.0
739,0.0
740,0.28308854
741,0.10178082
742,0.12929592
743,0.09371116
744,0.10403838
745,0.17165011
746,0.17672734
747,0.37378344
748,0.27403975
749,0.3154841
750,0.28108287
751,0.0
752,0.050249167
753,0.42480096
754,0.07787185
755,0.0
756,0.08670931
757,0.11182513
758,0.1174424
759,0.28577277
760,0.0
761,0.115889475
762,0.0
763,0.017500732
764,0.22486678
765,0.004866585
766,0.018177787
767,0.19287452
768,0.17859486
769,0.18813993
770,0.2068016
771,0.27507985
772,0.22962745
773,0.21120206
774,0.05261677
775,0.049781315
776,0.0006169118
777,0.077733785
778,0.20986065
779,0.164628
780,0.040653788
781,0.031910226
782,0.1906099
783,0.0
784,0.0
785,0.0
786,0.018127333
787,0.0
788,0.12770066
789,0.21091647
790,0.35965115
791,0.34149078
792,0.34509638
793,0.38581145
794,0.38060403
795,0.4748732
796,0.3975974
797,0.35808975
798,0.4419902
799,0.34043175
800,0.16160402
801,0.2709513
802,0.31701756
803,0.28022367
804,0.30541164
805,0.36206186
806,0.36532393
807,0.26718205
808,0.28489113
809,0.28428167
810,0.21450663
811,0.260112
812,0.29574564
813,0.2800374
814,0.32113066
815,0.27675468
816,0.03737151
817,0.22008137
818,0.22421359
819,0.19498113
820,0.2319364
821,0.33338803
822,0.23238322
823,0.11637531
824,0.0567795
825,0.0
826,0.14421377
827,0.66213727
828,0.7220912
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.20088743
835,0.31216317
836,0.31164807
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.019482248
848,0.037137635
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.004404583
857,0.022106424
858,0.0
859,0.0
860,0.064170256
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.1370339
879,0.10037774
880,0.14031051
881,0.13606204
882,0.12952748
883,0.13464858
884,0.13952409
885,0.15341143
886,0.12101096
887,0.12826413
888,0.14981392
889,0.124084376
890,0.15901497
891,0.15552568
892,0.20753835
893,0.20734806
894,0.18394287
895,0.17773418
896,0.17194776
897,0.1025351
898,0.15382573
899,0.20717534
900,0.20603266
901,0.1570552
902,0.17662896
903,0.18720636
904,0.1811831
905,0.16464855
906,0.28004712
907,0.18402363
908,0.17119926
909,0.186178
910,0.17212573
911,0.2143663
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.1287005
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0054611973
933,0.0
934,0.0913774
935,0.12818469
936,0.18458524
937,0.23233739
938,0.0
939,0.07652414
940,0.1727696
941,0.13682222
942,0.13961738
943,0.25272065
944,0.25366002
945,0.038581155
946,0.0847681
947,0.0
948,0.0
949,0.15698162
950,0.11789103
951,0.14174682
952,0.07052158
953,0.07679872
954,0.13060279
955,0.22422361
956,0.21754298
957,0.08599495
958,0.096939474
959,0.12753513
960,0.14950794
961,0.0072890827
962,0.17697704
963,0.16636333
964,0.15428877
965,0.08330105
966,0.118173346
967,0.0
968,0.12119826
969,0.2201636
970,0.06279097
971,0.27010566
972,0.21399085
973,0.14292023
974,0.14668621
975,0.055514082
976,0.09861697
977,0.10990629
978,0.09713544
979,0.08375098
980,0.20740657
981,0.11191506
982,0.13455027
983,0.10270308
984,0.037301313
985,0.14223816
986,0.06711225
987,0.054483704
988,0.04411695
989,0.10127549
990,0.058039434
991,0.053401176
992,0.06493761
993,0.084083416
994,0.07887155
995,0.11919409
996,0.0998234
997,0.06708072
998,0.12274461
999,0.057617106
1000,0.06601678
1001,0.09211828
1002,0.072761156
1003,0.082697555
1004,0.042557634
1005,0.0836662
1006,0.07999508
1007,0.12609267
1008,0.053252228
1009,0.09723815
1010,0.047975216
1011,0.1069323
1012,0.085846215
1013,0.07606936
1014,0.0735966
1015,0.06444929
1016,0.1309974
1017,0.19199163
1018,0.13636866
1019,0.13912779
1020,0.08209641
1021,0.14058736
1022,0.15860587
1023,0.2663904
1024,0.2929942
1025,0.32604986
1026,0.32654983
1027,0.33280605
1028,0.5240022
1029,0.47132567
1030,0.37377673
1031,0.31903535
1032,0.0
1033,0.0
1034,0.0
1035,0.13712667
1036,0.09436961
1037,0.11533116
1038,0.0
1039,0.2473672
1040,0.21454874
1041,0.17000675
1042,0.10789445
1043,0.27936655
1044,0.06782362
1045,0.23371905
1046,0.1724989
1047,0.23257104
1048,0.16431025
1049,0.18911105
1050,0.19505847
1051,0.19923477
1052,0.17096476
1053,0.0
1054,0.048595525
1055,0.19546407
1056,0.0
1057,0.033426326
1058,0.03248356
1059,0.04629307
1060,0.06617014
1061,0.13813064
1062,0.12853236
1063,0.11470021
1064,0.064180136
1065,0.050553158
1066,0.17635226
1067,0.23580195
1068,0.052534554
1069,0.0037607243
1070,0.09187243
1071,0.14899054
1072,0.104638994
1073,0.0834869
1074,0.09919995
1075,0.12791005
1076,0.1512835
1077,0.09061921
1078,0.1488508
1079,0.10561962
1080,0.04301881
1081,0.10449404
1082,0.08106896
1083,0.0355523
1084,0.04563483
1085,0.119605646
1086,0.23093437
1087,0.07216677
1088,0.18276173
1089,0.113808066
1090,0.17561057
1091,0.18806025
1092,0.11976267
1093,0.1185776
1094,0.14617291
1095,0.13440908
1096,0.14139931
1097,0.1274525
1098,0.14670756
1099,0.15774833
1100,0.078795895
1101,0.048042815
1102,0.04484636
1103,0.012644477
1104,0.005212929
1105,0.07926844
1106,0.15427558
1107,0.03642916
1108,0.017775524
1109,0.0
1110,0.25043958
1111,0.31734115
1112,0.12929592
1113,0.11994881
1114,0.017552355
1115,0.47583845
1116,0.5436075
1117,0.31096447
1118,0.0
1119,0.0
1120,0.26546672
1121,0.0
1122,0.5101914
1123,0.0
1124,0.0
1125,0.0637784
1126,0.015776906
1127,0.0
1128,0.053469494
1129,0.0
1130,0.0
1131,0.15062496
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.3046161
1138,0.4396028
1139,0.0
1140,0.030297302
1141,0.15584168
1142,0.009453483
1143,0.20885777
1144,0.0
1145,0.06812553
1146,0.031326607
1147,0.0
1148,0.1805763
1149,0.027770033
1150,0.0
1151,0.023760738
1152,0.0
1153,0.0
1154,0.09818903
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.15656114
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.036125626
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.23814605
1186,0.056728765
1187,0.0
1188,0.17493774
1189,0.10120069
1190,0.3936547
1191,0.0
1192,0.0
1193,0.38324857
1194,0.0
1195,0.06998953
1196,0.09669268
1197,0.0
1198,0.07476303
1199,0.018952824
1200,0.0
1201,0.07744193
1202,0.0
1203,0.0
1204,0.44130415
1205,0.19070095
1206,0.24110109
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.3512217
1214,0.29924914
1215,0.0
1216,0.08713771
1217,0.27083248
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0023170076
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.36524808
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
